club,total_value_eur,total_wage_eur,average_age,average_height_cm,average_weight_kg,average_overall,average_potential,average_internationl_reputation,average_skill_moves,age_std,height_cm_std,weight_kg_std,overall_std,potential_std,international_reputation_std,skills_moves_std
Arsenal,285300000,1287000,25.24,182.12,76.35,78.76,83.82,1.94,3.12,4.22,5.56,5.96,4.45,2.81,1.09,0.86
Aston Villa,141370000,751000,24.89,183.0,75.22,74.0,79.0,1.22,2.94,2.93,5.86,8.8,5.21,3.24,0.55,0.8
Brighton & Hove Albion,124025000,693000,24.94,182.06,76.53,74.18,78.76,1.29,2.65,3.58,8.79,7.37,4.5,2.99,0.59,1.06
Burnley,137700000,776000,27.59,182.88,78.06,75.53,77.24,1.12,2.65,3.37,6.12,6.59,4.5,3.7,0.33,0.79
Chelsea,437500000,1673000,25.18,181.94,78.53,81.59,85.59,2.29,3.06,4.63,6.95,8.46,3.61,2.9,0.99,0.9
Crystal Palace,134000000,784000,27.94,182.24,75.65,75.53,77.12,1.59,3.0,3.61,5.56,7.76,4.17,3.22,0.62,1.0
Everton,255500000,1326000,26.29,182.0,75.88,79.12,81.18,1.82,3.12,2.73,7.25,7.0,2.37,2.83,0.88,0.86
Fulham,99700000,947000,26.07,180.57,78.93,74.21,77.29,1.14,2.93,2.53,7.91,8.22,3.4,4.75,0.36,0.73
Leeds United,86725000,925000,25.29,180.88,73.35,71.88,77.12,1.18,2.94,4.4,8.12,6.59,5.13,3.97,0.53,0.83
Leicester City,249400000,1295000,26.35,180.24,76.53,78.59,81.53,1.47,3.06,4.39,5.87,6.63,3.89,4.27,0.62,0.83
Liverpool,684950000,2391000,26.5,179.67,73.22,83.5,86.22,2.39,3.5,3.5,7.02,7.69,6.17,3.62,0.7,1.04
Manchester City,631500000,2958000,26.41,180.12,73.41,84.18,86.71,2.35,3.47,3.92,6.17,6.53,3.57,2.8,0.93,0.94
Manchester United,448000000,1916000,24.69,184.62,77.38,81.88,85.62,2.12,3.31,3.16,7.61,8.92,3.16,3.12,1.02,1.01
Newcastle United,160300000,655000,26.72,181.67,76.44,76.06,78.67,1.33,2.78,2.97,7.69,8.03,2.36,3.55,0.49,1.0
Sheffield United,118400000,485000,26.35,182.59,75.94,74.59,77.76,1.0,2.53,3.92,6.98,6.85,3.61,4.02,0.0,0.62
Southampton,133750000,718000,26.0,181.41,75.24,74.29,77.76,1.35,2.71,3.54,7.82,8.61,5.71,3.67,0.49,0.69
Tottenham Hotspur,451500000,1876000,26.33,182.22,79.17,81.94,84.28,2.06,3.06,2.97,5.07,7.11,3.0,3.27,0.87,0.87
West Bromwich Albion,70000000,786000,26.81,184.0,77.5,73.0,76.56,1.25,2.81,4.13,5.55,7.51,2.88,3.98,0.58,0.83
West Ham United,175700000,612000,27.5,183.12,77.56,77.81,80.12,1.69,3.0,3.93,7.88,9.06,1.94,3.7,0.6,0.97
Wolverhampton Wanderers,188475000,1042000,25.53,182.71,76.41,75.53,81.35,1.53,2.65,4.96,9.05,10.87,6.99,4.34,0.8,0.86
