club,total_value_eur,total_wage_eur,average_age,average_height_cm,average_weight_kg,average_overall,average_potential,average_internationl_reputation,average_skill_moves,age_std,height_cm_std,weight_kg_std,overall_std,potential_std,international_reputation_std,skills_moves_std
Arsenal,434500000,2245000,26.28,181.11,75.56,81.11,83.94,2.72,2.78,3.92,6.59,7.33,5.42,3.21,0.96,0.81
Bournemouth,115200000,970000,26.28,180.06,75.44,74.56,78.33,1.17,2.78,4.07,7.1,7.14,3.15,3.69,0.51,0.73
Brighton & Hove Albion,99450000,690000,27.12,182.47,76.94,74.24,76.76,1.24,2.53,3.97,5.96,5.76,2.25,3.47,0.44,0.87
Burnley,103475000,810000,27.06,182.65,77.12,74.29,76.06,1.18,2.29,2.16,6.32,7.44,2.76,2.59,0.39,0.59
Chelsea,554500000,2630000,25.88,182.12,78.53,83.29,85.88,2.71,2.82,2.69,8.58,7.58,3.39,3.48,0.77,0.88
Crystal Palace,158700000,840000,26.06,185.17,77.33,75.72,78.72,1.61,2.5,3.44,6.49,7.42,3.48,4.01,0.7,0.71
Everton,189400000,1399000,26.29,180.88,74.76,76.24,80.76,1.94,2.41,4.7,6.79,7.23,7.4,4.38,0.9,0.87
Huddersfield Town,78200000,610000,25.76,185.0,77.82,72.53,75.65,1.0,2.53,2.25,7.26,6.72,2.74,3.76,0.0,0.8
Leicester City,183500000,1000000,26.62,182.69,82.44,77.31,80.62,1.81,2.56,4.46,6.01,9.67,3.96,3.84,0.75,0.89
Liverpool,328000000,1830000,24.84,181.63,74.79,78.89,83.37,2.11,2.68,3.53,7.0,7.69,4.71,2.56,0.74,1.0
Manchester City,533500000,2655000,26.35,180.53,74.76,83.06,86.24,2.88,3.06,4.18,6.74,8.54,3.36,4.12,0.86,0.97
Manchester United,492700000,2435000,25.44,185.17,76.94,81.22,84.44,2.61,2.89,3.6,7.59,8.92,5.82,5.11,0.78,0.96
Newcastle United,112400000,850000,25.06,182.47,76.59,74.0,78.41,1.24,2.41,2.79,6.87,7.64,2.4,3.59,0.44,0.62
Southampton,192000000,1330000,25.61,182.28,76.78,77.17,80.44,1.78,2.61,3.05,8.24,8.45,2.23,3.2,0.43,1.04
Stoke City,173000000,1010000,26.75,185.06,80.44,77.31,80.19,2.0,2.69,4.22,8.74,8.96,2.27,4.23,0.37,0.95
Swansea City,129600000,970000,26.35,182.29,78.59,75.53,78.41,1.76,2.88,3.69,7.2,7.65,2.4,3.79,0.56,0.86
Tottenham Hotspur,478500000,1880000,25.5,184.44,82.5,81.67,84.94,2.5,2.72,3.29,4.5,6.64,4.09,3.9,0.71,0.96
Watford,142700000,870000,27.24,183.76,79.53,76.65,78.94,1.65,2.65,3.77,5.54,9.62,2.21,3.42,0.49,0.79
West Bromwich Albion,128550000,1060000,27.67,185.06,79.06,75.5,77.67,1.78,2.5,4.03,4.48,5.91,4.62,3.77,0.55,0.71
West Ham United,204200000,1646000,27.16,183.89,77.37,77.11,79.89,2.11,2.53,3.69,8.2,7.65,5.35,2.6,0.66,0.9
