Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,23-058,78,0,0,0,0,4,0,0,0,25,8,0,0,2,0.5,0.5,0.0,0,0,6,13,46.2,2,12,1,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,3,0,0,0,0,0,0,0,0,1,6,2,75.0
Olivier Giroud,18.0,fr FRA,FW,34-060,12,0,0,0,0,1,1,0,0,2,2,0,0,0,0.2,0.2,0.0,0,0,1,1,100.0,0,0,0,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Timo Werner,11.0,de GER,LW,24-268,73,0,0,0,0,1,0,0,0,36,9,1,1,1,0.1,0.1,0.2,2,0,18,26,69.2,0,25,1,0,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,1,3,2,1,0,0,0,0,6,0,0,
Christian Pulisic,10.0,us USA,LW,22-072,17,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,1,0,4,8,50.0,0,8,1,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Hakim Ziyech,22.0,ma MAR,RW,27-255,82,0,0,0,0,2,1,1,0,62,11,0,3,0,0.1,0.1,0.1,5,0,40,51,78.4,3,49,6,0,2,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,1,0,6,3,0,0,0,0,9,0,0,
Kai Havertz,29.0,de GER,RW,21-171,8,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,0,0,0,
Mason Mount,19.0,eng ENG,CM,21-324,90,0,0,0,0,2,1,1,0,75,17,1,1,0,0.1,0.1,0.1,3,0,62,71,87.3,8,62,10,3,3,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,4,1,0,1,1,0,0,0,0,6,0,2,0.0
Mateo Kovačić,17.0,hr CRO,CM,26-207,90,0,0,0,0,1,0,0,0,77,14,4,5,2,0.0,0.0,0.0,0,0,62,66,93.9,8,62,10,2,3,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,3,0,0,5,4,0,0,0,9,0,0,
N'Golo Kanté,7.0,fr FRA,DM,29-245,90,0,0,0,0,0,0,0,0,84,17,3,1,2,0.0,0.0,0.1,4,0,68,74,91.9,7,60,7,0,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,3,0,0,0,1,1,0,0,0,14,0,1,0.0
Ben Chilwell,21.0,eng ENG,LB,23-344,90,0,0,0,0,2,0,0,0,97,8,2,1,1,0.1,0.1,0.0,1,0,72,88,81.8,12,65,7,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,2,4,0,5,1,2,0,0,0,11,3,3,50.0
