Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,"FW,AM",32-359,90,0,0,0,0,2,1,0,0,43,22,0,3,0,0.1,0.1,0.0,2,0,26,32,81.3,1,34,1,3,4,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,0,2,1,3,0,0,0,0,7,0,2,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-171,90,0,0,0,0,4,2,0,0,35,15,0,1,0,0.5,0.5,0.0,2,0,18,26,69.2,3,15,1,0,3,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,1,0,0,0,0,3,8,8,50.0
John Fleck,4.0,sco SCO,"CM,DM",29-090,90,0,0,0,0,1,1,0,0,63,12,0,1,0,0.0,0.0,0.0,1,0,50,56,89.3,7,47,10,1,2,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,1,0,0,0,0,11,2,0,100.0
Sander Berge,8.0,no NOR,"CM,DM",22-282,90,0,0,0,0,0,0,0,0,62,21,5,0,3,0.0,0.0,0.0,1,0,44,51,86.3,4,45,8,1,4,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,0,4,0,0,0,6,1,3,25.0
Oliver Norwood,16.0,nir NIR,DM,29-224,64,0,0,0,0,0,0,0,0,70,11,0,2,2,0.0,0.0,0.0,1,0,52,60,86.7,6,38,3,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,2,0,0,0,0,14,0,1,0.0
Rhian Brewster,24.0,eng ENG,"FW,DM",20-235,26,0,0,0,0,0,0,0,0,6,5,1,0,0,0.0,0.0,0.3,1,0,3,5,60.0,2,3,0,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,1,0,1,0,0,0,2,0,2,0.0
Max Lowe,13.0,eng ENG,WB,23-195,90,0,0,0,0,0,0,0,0,62,22,7,1,3,0.0,0.0,0.0,0,0,29,47,61.7,4,34,5,1,2,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,5,1,4,0,0,0,7,2,2,50.0
George Baldock,2.0,eng ENG,WB,27-258,90,0,0,0,0,1,1,0,0,72,27,4,1,2,0.1,0.1,0.1,3,0,46,59,78.0,1,45,10,1,2,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,2,1,0,0,0,0,12,1,1,50.0
Ethan Ampadu,22.0,wal WAL,CB,20-069,61,0,0,0,0,0,0,0,0,40,17,4,0,3,0.0,0.0,0.0,1,0,25,29,86.2,3,23,3,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,1,0,0,1,0,0,0,2,2,5,28.6
Jack Robinson,19.0,eng ENG,CB,27-082,29,0,0,0,0,0,0,0,0,30,3,0,1,0,0.0,0.0,0.0,0,0,24,27,88.9,3,21,1,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,1,0,0,0,0,3,0,3,0.0
John Egan,12.0,ie IRL,CB,28-033,90,0,0,0,0,0,0,0,0,67,10,2,2,2,0.0,0.0,0.1,2,0,44,56,78.6,3,43,6,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,2,2,0,0,0,11,4,2,66.7
Chris Basham,6.0,eng ENG,CB,32-125,75,0,0,0,0,0,0,0,0,57,8,2,1,3,0.0,0.0,0.0,1,0,37,45,82.2,2,36,5,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,1,0,0,0,0,11,2,2,50.0
John Lundstram,7.0,eng ENG,CB,26-278,15,0,0,0,0,1,0,0,0,16,6,0,0,0,0.0,0.0,0.0,1,0,9,12,75.0,0,10,2,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Aaron Ramsdale,1.0,eng ENG,GK,22-192,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,14,0,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,9,5,0,0,652,179,25,13,18,0.7,0.7,0.7,16,0,421,533,79.0,39,408,55,10,20,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,9,8,4,15,13,12,0,0,0,96,23,31,42.6
Sébastien Haller,22.0,ci CIV,FW,26-153,90,1,0,0,0,4,2,0,0,49,14,1,0,0,1.0,1.0,0.4,4,0,24,34,70.6,5,26,0,2,2,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,1,2,1,0,1,0,0,0,6,11,6,64.7
Pablo Fornals,18.0,es ESP,AM,24-274,75,0,0,0,0,1,0,0,0,42,23,2,0,2,0.0,0.0,0.1,4,1,26,31,83.9,2,25,4,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,0,0,0,0,4,0,1,0.0
Manuel Lanzini,10.0,ar ARG,AM,27-281,15,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,12,1,2,3,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jarrod Bowen,20.0,eng ENG,AM,23-338,89,0,0,0,0,4,0,0,0,60,6,0,1,0,0.4,0.4,0.2,7,0,35,46,76.1,2,46,7,2,3,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,2,1,0,0,0,0,8,2,5,28.6
