Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,29-075,90,1,0,0,0,5,4,0,0,49,11,0,0,2,0.3,0.3,0.1,3,0,30,38,78.9,4,37,9,1,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,0,2,1,3,0,0,0,0,0,2,2,5,28.6
Sadio Mané,10.0,sn SEN,LW,28-250,90,0,0,0,0,4,2,0,0,65,13,1,0,2,0.2,0.2,0.1,2,0,32,42,76.2,3,51,8,3,4,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,3,2,1,6,0,0,0,0,0,6,0,4,0.0
Mohamed Salah,11.0,eg EGY,RW,28-184,90,1,0,0,0,4,4,0,0,71,13,1,1,1,0.5,0.5,0.1,1,0,41,52,78.8,2,55,7,4,6,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,1,0,4,1,0,0,0,0,8,2,2,50.0
Georginio Wijnaldum,5.0,nl NED,CM,30-035,90,0,0,0,0,0,0,0,0,86,13,3,0,0,0.0,0.0,0.0,4,0,76,77,98.7,6,72,16,1,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,2,0,1,0,1,0,0,0,17,0,6,0.0
Curtis Jones,17.0,eng ENG,CM,19-321,90,0,0,0,0,3,1,0,0,124,11,1,0,0,0.2,0.2,0.1,4,0,105,112,93.8,8,107,17,0,3,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,0,0,1,0,1,0,0,0,13,4,2,66.7
Jordan Henderson,14.0,eng ENG,DM,30-182,90,0,0,0,0,0,0,0,0,132,9,1,1,1,0.0,0.0,0.0,4,0,109,127,85.8,14,97,13,0,2,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,0,0,2,1,1,0,0,0,21,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,26-280,90,0,1,0,0,0,0,0,0,132,8,1,1,3,0.0,0.0,0.3,6,1,96,119,80.7,15,87,5,1,4,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,1,0,4,1,0,0,0,0,18,2,0,100.0
Fabinho,3.0,br BRA,CB,27-054,90,0,0,0,0,0,0,0,0,98,7,4,0,1,0.0,0.0,0.0,0,0,85,90,94.4,2,71,9,1,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,1,0,0,0,3,0,0,0,7,2,1,66.7
Rhys Williams,46.0,eng ENG,CB,19-317,90,0,0,0,0,0,0,0,0,83,3,1,0,0,0.0,0.0,0.2,1,0,67,77,87.0,3,54,5,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,0,1,0,0,0,1,0,0,0,24,6,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-070,90,0,0,0,0,1,0,0,0,89,6,2,0,1,0.0,0.0,0.1,2,0,72,84,85.7,8,64,6,1,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,0,0,0,4,0,1,0,0,0,4,0,0,
