Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oliver Burke,14.0,sco SCO,FW,23-285,70,0,0,0,0,3,1,0,0,22,25,1,0,0,0.1,0.1,0.0,3,0,13,15,86.7,0,13,5,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,2,0,1,0,0,0,4,2,2,50.0
Rhian Brewster,24.0,eng ENG,FW,20-291,20,0,0,0,0,0,0,0,0,8,2,1,1,0,0.0,0.0,0.0,0,0,4,4,100.0,0,1,1,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,1,0,0,0,0,1,0,2,0.0
David McGoldrick,17.0,ie IRL,"FW,AM",33-049,90,1,0,0,0,4,2,0,0,50,8,0,0,1,0.2,0.2,0.0,3,0,27,35,77.1,5,29,2,0,1,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,1,1,0,0,0,0,0,6,5,5,50.0
John Fleck,4.0,sco SCO,"CM,WB,DM",29-146,90,0,1,0,0,1,1,0,0,72,10,3,0,2,0.0,0.0,0.2,4,1,47,60,78.3,2,39,9,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,0,3,0,0,0,10,0,1,0.0
John Lundstram,7.0,eng ENG,"CM,DM,WB",26-334,90,0,0,0,0,1,0,1,0,69,12,1,0,1,0.0,0.0,0.0,3,1,53,65,81.5,2,59,2,4,4,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,1,0,0,0,0,0,5,0,0,
Oliver Norwood,16.0,nir NIR,DM,29-280,66,0,0,0,0,1,0,1,0,57,6,0,1,1,0.0,0.0,0.1,3,0,37,51,72.5,4,34,2,0,1,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,1,0,0,0,0,9,0,0,
Kean Bryan,29.0,eng ENG,"CB,DM",24-077,24,0,0,0,0,0,0,0,0,18,6,2,0,0,0.0,0.0,0.0,0,0,11,13,84.6,1,8,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,2,0,0,0,5,2,0,100.0
Enda Stevens,3.0,ie IRL,"WB,CB",30-192,90,0,0,0,0,1,0,0,0,59,10,0,0,3,0.1,0.1,0.1,2,0,38,48,79.2,2,31,4,0,2,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,4,0,0,0,0,0,9,5,3,62.5
Jayden Bogle,20.0,eng ENG,"WB,CB",20-174,90,0,0,0,0,2,0,0,0,39,8,2,1,2,0.1,0.1,0.0,0,0,16,27,59.3,0,21,0,1,3,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,1,0,0,0,11,2,4,33.3
Ethan Ampadu,22.0,wal WAL,"CB,DM",20-125,90,0,0,0,0,1,1,1,0,55,15,1,1,1,0.1,0.1,0.0,2,0,33,43,76.7,4,26,1,0,2,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,6,0,0,0,1,1,0,0,0,18,6,0,100.0
