Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rhian Brewster,24.0,eng ENG,FW,20-213,90,0,0,0,0,2,1,0,0,20,12,0,0,1,0.4,0.4,0.0,2,0,13,15,86.7,0,12,2,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,1,0,0,0,0,0,0,0,4,0,4,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-149,90,0,0,0,0,0,0,0,0,26,18,1,0,0,0.0,0.0,0.0,2,0,16,23,69.6,1,12,3,2,2,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,0,0,0,0,0,0,1,4,5,44.4
Ben Osborn,23.0,eng ENG,CM,26-087,54,0,0,0,0,0,0,0,0,29,11,1,0,0,0.0,0.0,0.0,0,0,14,23,60.9,0,17,0,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,0,0,0,0,0,4,0,0,
John Lundstram,7.0,eng ENG,CM,26-256,36,0,0,0,0,1,0,0,0,14,6,0,1,0,0.1,0.1,0.3,1,0,7,12,58.3,1,10,0,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,1,0,0,0,0,1,0,1,0.0
Sander Berge,8.0,no NOR,CM,22-260,90,0,0,0,0,1,0,0,0,42,10,1,0,4,0.0,0.0,0.2,3,0,24,32,75.0,5,31,6,4,6,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,4,0,0,0,0,0,9,0,1,0.0
Ethan Ampadu,22.0,wal WAL,DM,20-047,64,0,0,0,0,0,0,0,0,43,16,3,0,2,0.0,0.0,0.0,0,0,28,37,75.7,1,27,1,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,0,0,2,0,0,0,6,1,2,33.3
Oliver Norwood,16.0,nir NIR,DM,29-202,26,0,0,0,0,0,0,0,0,19,6,2,0,0,0.0,0.0,0.0,0,0,12,16,75.0,1,14,0,0,1,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,0,0,
Max Lowe,13.0,eng ENG,WB,23-173,80,0,0,0,0,0,0,0,0,30,24,4,0,1,0.0,0.0,0.0,0,0,18,23,78.3,2,14,2,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,2,0,1,0,0,0,5,2,3,40.0
David McGoldrick,17.0,ie IRL,WB,32-337,10,0,0,0,0,0,0,0,0,9,3,0,0,1,0.0,0.0,0.0,0,0,6,6,100.0,1,7,1,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
George Baldock,2.0,eng ENG,WB,27-236,90,0,0,0,0,0,0,0,0,64,24,2,2,0,0.0,0.0,0.0,0,0,37,52,71.2,1,39,10,1,4,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,6,0,0,2,2,0,0,0,0,13,0,2,0.0
