Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oliver McBurnie,9.0,sco SCO,FW,24-185,90,1,0,0,0,3,1,0,0,40,29,0,2,2,0.2,0.2,0.0,1,0,13,21,61.9,2,12,2,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,5,1,0,1,2,0,0,0,0,3,14,8,63.6
Oliver Burke,14.0,sco SCO,FW,23-243,80,0,0,0,0,0,0,0,0,25,30,2,0,3,0.0,0.0,0.0,0,0,10,14,71.4,0,15,1,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,2,0,0,2,0,0,0,2,0,3,0.0
Rhian Brewster,24.0,eng ENG,FW,20-249,10,0,0,0,0,1,0,0,0,3,3,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,2,1,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,2,0,0,0,0,0,0,0,0,0,
John Fleck,4.0,sco SCO,CM,29-104,90,0,0,0,0,0,0,0,0,45,17,3,1,2,0.0,0.0,0.1,1,0,23,37,62.2,5,27,4,1,1,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,3,0,0,1,2,0,0,0,7,0,0,
John Lundstram,7.0,eng ENG,CM,26-292,62,0,1,0,0,0,0,0,0,39,9,0,1,1,0.0,0.0,0.1,1,1,22,31,71.0,5,22,1,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,1,0,0,0,0,9,0,0,
Oliver Norwood,16.0,nir NIR,CM,29-238,28,0,0,0,0,0,0,0,0,20,8,3,1,1,0.0,0.0,0.0,0,0,7,14,50.0,1,6,0,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,2,1,1,0,0,0,2,0,0,
Sander Berge,8.0,no NOR,DM,22-296,90,0,0,0,0,0,0,0,0,39,21,3,1,1,0.0,0.0,0.1,1,0,20,25,80.0,0,22,2,2,2,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,1,3,0,0,0,9,3,0,100.0
Max Lowe,13.0,eng ENG,WB,23-209,45,0,0,0,0,0,0,1,0,19,13,1,1,6,0.0,0.0,0.0,0,0,7,12,58.3,0,13,2,2,2,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,1,0,2,1,0,0,0,0,4,0,0,
Ben Osborn,23.0,eng ENG,WB,26-123,45,0,0,0,0,0,0,0,0,26,12,1,1,2,0.0,0.0,0.0,0,0,17,21,81.0,1,12,2,1,1,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,0,0,0,0,5,1,0,100.0
George Baldock,2.0,eng ENG,WB,27-272,90,0,0,0,0,0,0,0,0,56,15,3,1,2,0.0,0.0,0.0,1,0,33,43,76.7,2,23,2,0,1,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,1,0,1,1,3,0,0,0,9,1,0,100.0
Kean Bryan,29.0,eng ENG,CB,24-035,90,0,0,0,0,0,0,0,0,34,14,2,3,3,0.0,0.0,0.0,0,0,15,26,57.7,0,12,1,1,1,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,3,3,1,0,0,0,10,0,2,0.0
John Egan,12.0,ie IRL,CB,28-047,90,0,0,0,0,0,0,0,0,29,6,2,0,1,0.0,0.0,0.0,1,0,10,18,55.6,0,9,0,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,10,3,3,50.0
Chris Basham,6.0,eng ENG,CB,32-139,90,0,0,0,0,0,0,0,0,38,18,6,1,1,0.0,0.0,0.1,1,0,19,23,82.6,2,19,4,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,1,3,0,0,0,8,1,1,50.0
Aaron Ramsdale,1.0,eng ENG,GK,22-206,90,0,0,0,0,0,0,0,0,34,2,0,0,0,0.0,0.0,0.0,0,0,15,28,53.6,0,13,0,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,4,1,1,0,447,197,26,13,25,0.3,0.3,0.3,7,1,213,315,67.6,18,207,22,7,8,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,18,8,4,12,13,15,0,0,0,84,23,17,57.5
Jamie Vardy,9.0,eng ENG,FW,33-330,90,1,0,0,0,2,1,1,0,25,4,0,0,0,0.6,0.6,0.0,0,0,12,17,70.6,1,16,4,1,2,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,2,0,0,0,0,0,0,3,1,1,50.0
