Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-278,89,0,0,0,0,2,1,1,0,40,9,2,1,1,0.1,0.1,0.0,3,2,17,26,65.4,2,25,6,1,1,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,4,0,1,1,2,0,0,0,3,6,0,100.0
Cenk Tosun,14.0,tr TUR,FW,29-195,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Richarlison,7.0,br BRA,LW,23-223,89,0,0,0,0,0,0,0,0,46,20,1,1,0,0.0,0.0,0.0,1,0,22,34,64.7,3,29,4,2,5,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,2,1,0,1,0,0,0,0,10,1,0,100.0
Jonjoe Kenny,2.0,eng ENG,LW,23-279,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,2,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Alex Iwobi,17.0,ng NGA,RW,24-230,82,0,0,0,0,2,0,0,0,38,6,0,0,0,0.1,0.1,0.1,4,0,22,32,68.8,2,28,8,1,1,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,5,0,0,0,0,0,4,0,0,
Séamus Coleman,23.0,ie IRL,RW,32-069,8,0,0,0,0,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,31-102,90,0,1,0,0,2,0,0,0,47,23,3,1,0,0.2,0.2,0.3,3,1,34,38,89.5,4,28,1,5,5,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,1,1,3,0,0,0,4,1,1,50.0
Tom Davies,26.0,eng ENG,DM,22-172,90,0,0,0,0,0,0,0,0,34,20,2,0,0,0.0,0.0,0.1,3,0,29,31,93.5,1,24,2,1,1,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,3,0,0,0,0,2,0,1,0,7,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,27-353,90,0,0,0,0,0,0,0,0,37,11,1,0,1,0.0,0.0,0.0,0,0,27,33,81.8,0,25,1,1,1,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,1,0,0,0,10,1,0,100.0
Ben Godfrey,22.0,eng ENG,LB,22-339,90,0,0,0,0,0,0,0,0,55,16,5,4,0,0.0,0.0,0.0,0,0,40,45,88.9,2,22,4,0,0,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,2,0,1,4,3,0,0,0,7,2,3,40.0
