Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,27-116,90,0,1,0,0,0,0,1,0,42,18,2,0,1,0.0,0.0,0.2,3,1,21,28,75.0,8,27,7,1,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,7,1,0,0,2,0,0,0,4,0,2,0.0
Steven Bergwijn,23.0,nl NED,LW,23-044,72,0,0,0,0,0,0,0,0,27,15,0,0,0,0.0,0.0,0.0,1,0,16,21,76.2,2,21,4,2,2,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,0,0,0,0,0,0,4,0,0,
Lucas Moura,27.0,br BRA,LW,28-100,18,0,0,0,0,0,0,0,0,8,5,1,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,1,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,1,1,0,0,0,1,0,1,0.0
Son Heung-min,7.0,kr KOR,RW,28-136,90,1,0,0,0,2,1,0,0,34,24,0,0,2,0.4,0.4,0.0,0,0,17,24,70.8,1,24,1,1,2,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,1,0,0,0,0,0,4,1,2,33.3
Tanguy Ndombele,28.0,fr FRA,AM,23-329,64,0,1,0,0,0,0,0,0,28,25,2,0,1,0.0,0.0,0.4,1,1,19,23,82.6,3,17,2,1,2,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,2,0,0,0,2,0,1,0.0
Giovani Lo Celso,18.0,ar ARG,AM,24-226,26,1,0,0,0,1,1,0,0,17,6,1,1,0,0.2,0.2,0.0,0,0,8,11,72.7,0,13,2,0,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,1,1,0,0,0,2,0,0,
Pierre Højbjerg,5.0,dk DEN,DM,25-108,90,0,0,0,0,0,0,0,0,42,31,6,0,2,0.0,0.0,0.0,1,1,31,32,96.9,1,25,0,1,2,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,5,1,0,0,0,5,0,0,0,8,1,1,50.0
Moussa Sissoko,17.0,fr FRA,DM,31-097,90,0,0,0,0,0,0,1,0,30,12,1,2,0,0.0,0.0,0.0,0,0,18,24,75.0,0,12,1,1,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,2,1,0,0,0,8,1,1,50.0
Sergio Reguilón,3.0,es ESP,LB,23-341,90,0,0,0,0,0,0,0,0,43,17,6,1,4,0.0,0.0,0.0,0,0,19,27,70.4,0,25,0,0,2,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,1,1,5,0,0,0,7,0,0,
Eric Dier,15.0,eng ENG,CB,26-311,90,0,0,0,0,1,0,0,0,45,12,3,1,4,0.0,0.0,0.0,0,0,19,27,70.4,0,15,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,1,1,0,0,0,4,2,1,66.7
Toby Alderweireld,4.0,be BEL,CB,31-264,80,0,0,0,0,0,0,0,0,37,8,2,1,4,0.0,0.0,0.0,1,1,16,22,72.7,0,16,1,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,1,1,0,0,0,3,1,0,100.0
Joe Rodon,14.0,wal WAL,CB,23-030,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Serge Aurier,24.0,ci CIV,RB,27-333,90,0,0,0,0,0,0,0,0,50,29,9,2,2,0.0,0.0,0.0,0,0,19,32,59.4,7,21,4,1,2,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,1,0,0,2,4,0,0,0,7,2,2,50.0
Hugo Lloris,1.0,fr FRA,GK,33-331,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,22,34,64.7,0,9,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,4,2,2,0,441,202,33,9,20,0.7,0.7,0.6,7,4,228,310,73.5,22,230,23,8,15,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,17,17,1,2,9,23,0,0,0,57,8,11,42.1
Gabriel Jesus,9.0,br BRA,FW,23-232,90,0,0,0,0,3,0,0,0,39,8,2,1,1,0.4,0.4,0.1,3,0,18,23,78.3,1,30,3,1,1,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,4,2,0,1,2,0,0,0,5,0,1,0.0
Ferrán Torres,21.0,es ESP,"LW,RW",20-266,90,0,0,0,0,4,1,1,0,52,10,2,0,0,0.1,0.1,0.0,3,0,33,38,86.8,3,45,10,2,3,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,3,0,1,0,0,0,5,1,2,33.3
Riyad Mahrez,26.0,dz ALG,RW,29-274,71,0,0,0,0,1,1,0,0,55,7,2,0,0,0.0,0.0,0.2,4,0,35,44,79.5,2,48,10,0,5,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,1,0,2,0,2,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,"LW,RW",25-349,19,0,0,0,0,1,0,0,0,12,3,0,1,1,0.1,0.1,0.0,1,0,5,6,83.3,0,9,1,0,1,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,1,0,0,0,0,1,0,0,
Bernardo Silva,20.0,pt POR,CM,26-103,71,0,0,0,0,0,0,0,0,45,5,0,1,0,0.0,0.0,0.0,3,0,31,39,79.5,2,37,12,2,2,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-11-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,1,1,0,0,0,0,6,2,2,50.0
