Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Robinson,7.0,ie IRL,FW,25-237,65,2,0,0,0,3,2,0,0,14,14,1,0,0,0.3,0.3,0.0,2,1,5,7,71.4,0,7,2,2,2,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,0,0,0,0,2,1,7,12.5
Hal Robson-Kanu,4.0,wal WAL,FW,31-128,25,0,0,0,0,1,0,0,0,17,4,0,0,1,0.0,0.0,0.0,1,0,4,6,66.7,1,13,3,1,2,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,0,0,0,0,0,0,2,0,0,
Grady Diangana,11.0,eng ENG,AM,22-160,73,0,0,0,0,2,0,0,0,36,19,1,0,2,0.1,0.1,0.0,1,0,18,23,78.3,2,24,5,0,3,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,1,0,0,0,5,0,2,0.0
Matt Phillips,10.0,sco SCO,AM,29-197,17,0,0,0,0,1,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,2,7,28.6,0,6,1,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,1,0,0,0,0,0,5,0,0,
Matheus Pereira,12.0,br BRA,AM,24-144,89,0,1,0,0,0,0,0,0,62,16,4,0,1,0.0,0.0,0.1,5,2,28,40,70.0,4,31,6,3,5,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,4,1,2,0,3,0,0,0,8,0,0,
Sam Field,28.0,eng ENG,AM,22-141,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
Romaine Sawyers,19.0,kn SKN,CM,28-329,90,0,0,0,0,1,0,0,0,40,34,1,1,3,0.0,0.0,0.1,1,0,26,32,81.3,2,18,4,1,1,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,1,1,0,0,0,0,13,0,0,
Jake Livermore,8.0,eng ENG,CM,30-317,90,0,0,0,0,0,0,0,0,29,21,1,0,4,0.0,0.0,0.0,1,0,12,21,57.1,1,13,1,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,1,0,0,0,11,0,0,
Conor Townsend,14.0,eng ENG,WB,27-206,90,0,0,0,0,0,0,0,0,39,14,0,2,2,0.0,0.0,0.0,0,0,21,33,63.6,5,20,3,1,1,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,1,2,0,0,0,0,5,2,1,66.7
Darnell Furlong,2.0,eng ENG,WB,24-331,90,0,1,0,0,0,0,1,0,50,8,1,0,4,0.0,0.0,0.5,1,1,24,39,61.5,2,16,3,0,1,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,3,0,6,0,1,0,0,0,15,4,5,44.4
Dara O'Shea,27.0,ie IRL,CB,21-206,90,0,0,0,0,0,0,0,0,38,18,1,2,7,0.0,0.0,0.0,0,0,14,21,66.7,1,12,0,1,1,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,0,2,1,0,0,0,5,0,0,
Kyle Bartley,5.0,eng ENG,CB,29-127,90,1,0,0,0,1,1,0,0,25,8,2,0,4,0.5,0.5,0.0,1,0,7,8,87.5,1,3,0,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,1,0,0,0,3,1,1,50.0
Semi Ajayi,6.0,ng NGA,CB,26-322,90,0,0,0,0,0,0,0,0,27,11,4,0,2,0.0,0.0,0.0,0,0,10,15,66.7,0,7,0,1,2,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,3,0,0,0,6,0,0,
Sam Johnstone,1.0,eng ENG,GK,27-185,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,11,28,39.3,0,8,0,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,4,0,0,
