Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,29-051,90,1,0,0,0,6,2,0,0,60,15,1,0,2,1.9,1.9,0.1,10,0,42,49,85.7,3,46,3,4,4,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,8,3,6,33.3
Sadio Mané,10.0,sn SEN,LW,28-226,88,0,0,0,0,6,4,0,0,34,13,1,1,0,1.0,1.0,0.0,3,1,12,19,63.2,2,26,6,1,3,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,5,1,2,0,1,1,0,0,0,4,3,3,50.0
Takumi Minamino,18.0,jp JPN,LW,25-311,2,0,0,0,0,1,1,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,1,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,0,0,0,0,0,
Diogo Jota,20.0,pt POR,RW,23-354,88,1,0,0,0,5,3,0,0,47,20,0,0,0,0.5,0.5,1.0,5,0,26,33,78.8,4,43,6,2,2,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,3,0,0,3,0,0,0,0,0,4,0,3,0.0
Divock Origi,27.0,be BEL,RW,25-218,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,1,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,1,0,0,0,0,0,0,
Naby Keïta,8.0,gn GUI,CM,25-286,52,0,0,0,0,2,1,0,0,38,14,0,1,0,0.1,0.1,0.1,2,0,29,34,85.3,3,31,4,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,3,0,0,0,1,0,0,0,0,7,0,1,0.0
Neco Williams,76.0,wal WAL,RB,19-223,38,0,0,0,0,0,0,0,0,24,7,1,2,1,0.0,0.0,0.1,1,0,15,21,71.4,1,15,2,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,2,1,0,0,0,2,0,0,
Curtis Jones,17.0,eng ENG,CM,19-297,90,0,0,0,0,1,1,0,0,81,16,2,3,1,0.1,0.1,0.1,3,0,66,72,91.7,6,72,8,1,3,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,1,0,0,3,1,0,0,0,9,0,2,0.0
Georginio Wijnaldum,5.0,nl NED,DM,30-011,90,0,0,0,0,0,0,0,0,59,14,0,2,2,0.0,0.0,0.0,1,0,46,52,88.5,2,50,5,1,2,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,1,0,0,2,0,0,0,0,11,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,26-256,90,0,1,0,0,1,0,0,0,88,12,1,0,2,0.0,0.0,0.3,5,2,57,79,72.2,5,66,7,2,2,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,1,0,6,0,1,0,0,0,12,2,0,100.0
Fabinho,3.0,br BRA,CB,27-030,90,0,0,0,0,0,0,0,0,85,5,1,4,1,0.0,0.0,0.0,0,0,75,76,98.7,1,69,3,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,4,0,0,0,0,4,0,1,0.0
Joël Matip,32.0,cm CMR,CB,29-106,90,0,0,0,0,1,0,0,0,79,9,2,2,1,0.1,0.1,0.6,3,0,60,71,84.5,1,54,4,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,2,2,0,0,0,9,6,1,85.7
