Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,28-311,90,0,0,0,0,0,0,0,0,19,15,2,0,0,0.0,0.0,0.0,0,0,8,13,61.5,1,13,2,1,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,3,0,0,2,0,0,0,4,0,3,0.0
Joelinton,9.0,br BRA,LW,24-142,64,0,0,0,0,1,1,0,0,38,15,2,2,1,0.0,0.0,0.0,1,0,19,23,82.6,0,24,2,1,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,5,2,0,0,2,0,0,0,0,4,4,4,50.0
Jonjo Shelvey,8.0,eng ENG,DM,28-311,26,0,0,0,0,0,0,0,0,16,3,0,0,0,0.0,0.0,0.0,0,0,8,16,50.0,1,10,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,1,0,0,0,0,0,4,0,0,
Miguel Almirón,24.0,py PAR,RW,26-328,63,0,0,0,0,1,0,0,0,34,9,0,1,0,0.0,0.0,0.0,1,0,24,29,82.8,1,27,4,1,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,1,0,0,0,0,7,0,1,0.0
Jacob Murphy,23.0,eng ENG,"FW,WB",25-314,27,0,0,0,0,0,0,0,0,18,4,0,0,0,0.0,0.0,0.0,0,0,6,13,46.2,0,18,2,3,4,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,1,0,0,0,0,0,5,0,1,0.0
Matthew Longstaff,4.0,eng ENG,"DM,CM",20-288,90,0,0,0,0,0,0,0,0,45,22,0,2,1,0.0,0.0,0.0,0,0,32,41,78.0,0,23,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,1,2,0,0,0,0,11,2,0,100.0
Sean Longstaff,36.0,eng ENG,"DM,CM",23-065,90,0,0,0,0,1,0,0,0,39,27,2,1,1,0.0,0.0,0.0,0,0,28,36,77.8,1,20,2,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,1,2,0,0,0,7,2,1,66.7
Matt Ritchie,11.0,sco SCO,WB,31-115,90,0,0,0,0,0,0,0,0,62,11,3,3,2,0.0,0.0,0.1,3,0,23,50,46.0,1,20,2,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,4,3,1,0,0,0,12,2,2,50.0
DeAndre Yedlin,22.0,us USA,WB,27-178,78,0,0,0,0,0,0,0,0,40,14,3,0,0,0.0,0.0,0.0,0,0,17,35,48.6,0,20,5,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,1,0,3,0,2,0,0,0,7,2,0,100.0
Andy Carroll,7.0,eng ENG,FW,31-363,12,1,0,0,0,3,1,0,0,9,2,0,1,0,0.1,0.1,0.0,2,0,2,5,40.0,0,2,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,3,1,3,25.0
