Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,29-065,72,0,0,0,0,0,0,0,0,35,12,0,1,0,0.0,0.0,0.0,0,0,24,30,80.0,2,29,2,2,3,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,2,1,0,1,1,0,0,0,0,4,0,1,0.0
Diogo Jota,20.0,pt POR,FW,24-002,18,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,1,0,8,9,88.9,2,6,1,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,28-240,90,0,0,0,0,5,1,0,0,57,15,1,0,0,0.4,0.4,0.0,4,0,28,39,71.8,3,35,9,2,6,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,4,0,3,0,1,0,0,0,5,1,0,100.0
Mohamed Salah,11.0,eg EGY,RW,28-174,90,1,1,0,0,3,2,0,0,55,6,1,0,0,0.3,0.3,0.4,2,1,42,47,89.4,4,48,10,3,4,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,1,0,2,0,1,0,0,0,5,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,30-025,90,1,0,0,0,1,1,0,0,48,14,0,1,0,0.1,0.1,0.0,1,0,41,42,97.6,2,35,3,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,3,0,0,1,0,0,0,0,5,1,0,100.0
Curtis Jones,17.0,eng ENG,CM,19-311,90,0,0,0,0,1,1,0,0,93,18,3,0,2,0.0,0.0,0.0,2,1,78,86,90.7,11,66,6,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,2,0,0,1,0,2,0,0,0,13,1,2,33.3
Jordan Henderson,14.0,eng ENG,DM,30-172,80,0,1,0,0,0,0,0,0,93,10,1,0,0,0.0,0.0,0.2,6,2,79,89,88.8,7,56,4,1,2,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,1,0,0,0,1,0,0,0,9,0,1,0.0
Naby Keïta,8.0,gn GUI,DM,25-300,10,0,0,0,0,0,0,0,0,6,4,0,1,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,1,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,1,0,0,1,0,0,0,0,2,0,0,
Andrew Robertson,26.0,sco SCO,LB,26-270,90,0,0,0,0,0,0,0,0,80,8,1,0,4,0.0,0.0,0.2,2,0,61,75,81.3,3,52,2,2,4,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,0,1,5,0,0,0,0,0,15,2,1,66.7
Fabinho,3.0,br BRA,CB,27-044,90,0,0,0,0,0,0,0,0,81,4,1,1,1,0.0,0.0,0.0,0,0,73,76,96.1,2,54,1,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,1,0,0,1,1,0,0,0,7,2,2,50.0
Joël Matip,32.0,cm CMR,CB,29-120,90,1,0,0,0,1,1,0,0,74,4,2,0,0,0.4,0.4,0.0,1,0,65,67,97.0,1,46,5,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,0,0,0,0,1,0,0,0,6,0,1,0.0
Neco Williams,76.0,wal WAL,RB,19-237,67,0,0,0,0,0,0,1,0,68,11,1,2,2,0.0,0.0,0.0,1,0,51,62,82.3,4,47,3,1,1,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,2,0,1,2,1,0,0,0,5,0,0,
