Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,"FW,LW",25-015,90,0,2,0,0,4,1,0,0,42,5,0,0,1,0.7,0.7,0.8,7,3,22,28,78.6,6,37,6,3,4,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,1,1,1,0,0,1,0,0,4,2,2,50.0
Marcus Rashford,10.0,eng ENG,LW,23-050,70,0,0,0,0,3,1,0,0,41,3,1,1,1,0.1,0.1,0.0,5,2,24,32,75.0,1,39,7,6,6,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,1,4,0,0,1,0,0,0,0,5,0,0,
Edinson Cavani,7.0,uy URU,"FW,LW",33-310,20,0,0,0,0,2,2,0,0,10,2,0,0,0,0.3,0.3,0.0,1,0,5,7,71.4,1,4,1,0,0,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,0,
Daniel James,21.0,wal WAL,RW,23-040,90,1,0,0,0,3,2,1,0,36,12,1,4,1,0.4,0.4,0.0,1,0,17,22,77.3,4,21,3,1,3,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,3,0,1,0,4,0,0,0,0,8,2,1,66.7
Bruno Fernandes,18.0,pt POR,AM,26-103,70,2,1,1,1,4,1,0,0,48,8,1,1,2,1.0,0.3,0.3,5,1,28,36,77.8,5,27,5,0,0,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,1,1,0,0,0,9,0,3,0.0
Donny van de Beek,34.0,nl NED,AM,23-246,20,0,0,0,0,0,0,0,0,8,5,3,1,1,0.0,0.0,0.0,2,0,3,3,100.0,0,2,1,0,0,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,1,2,0,0,0,0,0,0,
Fred,17.0,br BRA,DM,27-290,90,0,0,0,0,1,1,0,0,53,17,4,2,3,0.3,0.3,0.0,4,0,28,40,70.0,4,35,5,2,2,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,2,0,0,1,2,1,0,0,0,11,0,0,
Scott McTominay,39.0,sco SCO,DM,24-012,90,2,1,0,0,3,2,0,0,38,1,0,0,1,0.5,0.5,0.5,5,2,23,27,85.2,2,30,7,2,3,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,3,0,0,0,0,0,0,0,8,0,2,0.0
Luke Shaw,23.0,eng ENG,LB,25-161,59,0,0,0,0,0,0,0,0,34,9,1,2,0,0.0,0.0,0.2,4,1,18,29,62.1,1,12,1,1,1,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,2,0,0,0,0,8,1,0,100.0
Alex Telles,27.0,br BRA,LB,28-005,31,0,0,0,0,1,1,0,0,18,1,0,1,1,0.1,0.1,0.1,3,0,10,13,76.9,1,9,0,1,1,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,0,0,0,0,1,0,1,0.0
Harry Maguire,5.0,eng ENG,CB,27-290,90,0,0,0,0,2,1,0,0,33,2,1,3,3,0.1,0.1,0.0,1,0,20,22,90.9,2,17,4,0,0,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,3,1,0,0,0,5,3,3,50.0
