Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,27-158,86,1,1,1,1,5,1,0,0,42,9,0,0,0,1.2,0.4,0.2,3,2,19,27,70.4,5,30,7,4,4,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,0,2,0,0,0,0,0,9,2,0,100.0
Carlos Vinícius,45.0,br BRA,FW,25-283,4,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,6,1,2,2,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,0,0,0,0,0,2,0,0,
Son Heung-min,7.0,kr KOR,"LW,RW",28-178,90,1,1,0,0,2,1,0,0,47,21,3,4,1,0.2,0.2,0.5,5,1,27,32,84.4,3,32,2,1,2,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,1,4,0,0,0,0,5,0,1,0.0
Steven Bergwijn,23.0,nl NED,"RW,LW",23-086,90,0,0,0,0,3,1,0,0,52,29,1,0,2,0.6,0.6,0.5,4,1,27,35,77.1,2,40,3,0,1,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,0,0,1,1,0,0,9,0,1,0.0
Tanguy Ndombele,28.0,fr FRA,AM,24-005,77,0,0,0,0,2,1,0,0,32,22,3,0,1,0.1,0.1,0.0,2,1,15,22,68.2,1,22,2,4,5,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,2,0,0,0,0,0,6,0,0,
Lucas Moura,27.0,br BRA,AM,28-142,13,0,0,0,0,0,0,0,0,13,4,2,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,6,1,0,0,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,1,0,0,0,3,0,0,
Pierre Højbjerg,5.0,dk DEN,CM,25-150,90,0,0,0,0,2,1,1,0,70,30,7,1,4,0.2,0.2,0.1,2,0,44,56,78.6,7,44,3,3,3,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,4,0,2,1,6,0,0,0,17,1,1,50.0
Harry Winks,8.0,eng ENG,CM,24-335,75,0,0,0,0,1,0,1,0,35,15,2,4,3,0.0,0.0,0.0,2,0,13,21,61.9,5,17,5,0,1,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,4,2,0,0,0,5,0,0,
Moussa Sissoko,17.0,fr FRA,CM,31-139,15,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,8,1,0,1,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
Ben Davies,33.0,wal WAL,LB,27-253,90,0,0,0,0,1,0,0,0,54,15,5,1,3,0.0,0.0,0.3,4,0,33,40,82.5,4,19,3,0,0,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,1,1,1,0,0,0,7,0,0,
