Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,9.0,fr FRA,FW,24-073,90,0,0,0,0,1,1,0,0,40,4,1,0,0,0.3,0.3,0.0,0,0,21,25,84.0,1,22,1,1,1,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,3,2,0,0,1,0,0,0,5,0,3,0.0
Leandro Trossard,11.0,be BEL,LW,25-327,78,0,0,0,0,2,2,0,0,45,5,0,0,0,0.2,0.2,0.0,2,0,29,35,82.9,7,34,3,1,4,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,1,0,0,0,0,0,9,0,1,0.0
Steven Alzate,17.0,co COL,"AM,LW",22-048,12,0,0,0,0,0,0,0,0,6,2,1,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,1,0,0,0,0,0,0,
Adam Lallana,14.0,eng ENG,RW,32-169,60,0,0,0,0,1,0,0,0,31,9,0,1,0,0.2,0.2,0.4,3,1,21,25,84.0,4,21,4,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,1,1,0,0,0,0,2,2,3,40.0
Pascal Groß,13.0,de GER,"RW,CM",29-133,30,0,0,0,0,0,0,0,0,31,4,1,0,1,0.0,0.0,0.0,1,0,19,28,67.9,2,20,1,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Yves Bissouma,8.0,ml MLI,CM,24-057,90,0,0,0,0,0,0,0,0,50,12,0,0,0,0.0,0.0,0.0,0,0,41,45,91.1,5,35,5,2,2,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,4,1,0,0,0,0,0,0,0,12,3,1,75.0
Ben White,3.0,eng ENG,"CM,CB",23-018,90,0,0,0,0,0,0,0,0,48,22,3,0,1,0.0,0.0,0.0,0,0,34,37,91.9,1,29,0,0,1,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,5,0,0,0,0,2,0,0,0,9,1,1,50.0
Solly March,20.0,eng ENG,WB,26-098,69,0,0,0,0,0,0,0,0,42,7,0,0,4,0.0,0.0,0.1,3,0,26,34,76.5,3,26,6,1,1,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,2,0,0,0,0,0,8,0,1,0.0
Alexis Mac Allister,10.0,ar ARG,"WB,LM",21-307,21,0,0,0,0,0,0,0,0,12,5,1,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,11,1,2,3,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Tariq Lamptey,2.0,eng ENG,"WB,RM",20-026,90,0,0,0,0,0,0,1,0,62,8,3,1,1,0.0,0.0,0.2,1,0,39,48,81.3,2,31,3,0,5,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,2,0,3,1,1,0,0,0,12,1,2,33.3
