Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,23-246,90,0,0,0,0,0,0,0,0,46,11,0,2,0,0.0,0.0,0.1,3,0,32,39,82.1,1,26,4,1,2,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,0,2,0,0,0,0,2,2,4,33.3
Raheem Sterling,7.0,eng ENG,"LW,LM",25-363,90,1,0,0,0,4,3,0,0,49,15,1,0,0,1.1,1.1,0.0,3,1,29,35,82.9,2,35,7,2,3,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,1,1,0,0,2,0,0,
Riyad Mahrez,26.0,dz ALG,"RW,RM",29-288,90,0,0,0,0,1,0,0,0,62,14,2,0,2,0.0,0.0,1.2,5,0,45,56,80.4,6,46,9,1,3,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,0,2,0,0,0,10,0,2,0.0
Kevin De Bruyne,17.0,be BEL,"AM,CM",29-160,90,1,1,1,1,5,2,0,0,79,25,4,0,2,1.5,0.8,0.4,4,2,49,58,84.5,8,49,9,3,5,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,1,3,0,1,0,3,0,0,0,7,0,0,
İlkay Gündoğan,8.0,de GER,"DM,CM",30-042,90,0,0,0,0,1,0,0,0,126,15,3,1,0,0.0,0.0,0.0,1,0,106,119,89.1,7,87,11,2,3,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,1,2,0,0,0,13,0,0,
Rodri,16.0,es ESP,DM,24-166,90,0,0,0,0,1,0,0,0,121,16,3,2,2,0.0,0.0,0.1,3,0,103,112,92.0,5,85,14,0,1,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,2,2,0,0,0,14,4,1,80.0
Benjamin Mendy,22.0,fr FRA,LB,26-141,90,0,0,0,0,0,0,0,0,73,10,2,0,1,0.0,0.0,0.0,1,0,62,71,87.3,4,45,7,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,2,0,2,0,0,0,7,0,0,
Rúben Dias,3.0,pt POR,CB,23-205,90,0,0,0,0,2,0,0,0,102,1,0,0,1,0.2,0.2,0.0,1,0,89,95,93.7,3,83,7,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,1,0,0,0,0,0,5,0,2,0.0
John Stones,5.0,eng ENG,CB,26-191,90,0,0,0,0,0,0,0,0,115,10,2,2,2,0.0,0.0,0.0,0,0,106,108,98.1,2,89,12,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,2,1,0,0,0,7,2,0,100.0
João Cancelo,27.0,pt POR,RB,26-192,90,0,0,0,0,1,0,0,0,110,17,4,3,0,0.0,0.0,0.0,2,1,83,99,83.8,7,67,8,1,1,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,3,0,0,7,3,2,0,0,0,11,2,1,66.7
