Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,"FW,LM",24-120,90,0,1,0,0,2,1,0,0,42,16,2,0,2,0.1,0.1,0.6,3,1,21,26,80.8,1,26,1,1,2,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,0,0,0,0,0,4,2,6,25.0
Callum Wilson,13.0,eng ENG,FW,28-289,90,0,0,0,0,0,0,1,0,35,12,0,0,2,0.0,0.0,0.1,2,1,15,21,71.4,1,27,1,2,2,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,5,5,1,1,0,0,0,0,0,3,2,8,20.0
Matt Ritchie,11.0,sco SCO,"LM,LB",31-093,90,0,0,0,0,0,0,0,0,44,12,1,2,4,0.0,0.0,0.2,3,0,23,34,67.6,5,22,4,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,4,0,4,2,1,0,0,0,7,1,1,50.0
Miguel Almirón,24.0,py PAR,RM,26-306,85,1,0,0,0,4,3,0,0,51,11,0,1,3,0.7,0.7,0.0,1,0,34,35,97.1,3,35,4,2,5,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,1,1,1,0,0,0,0,4,0,0,
DeAndre Yedlin,22.0,us USA,"RB,RM",27-156,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,28-289,90,0,0,0,0,1,0,0,0,72,13,1,2,3,0.0,0.0,0.0,3,1,51,61,83.6,4,41,4,1,2,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,2,2,1,0,0,0,10,1,2,33.3
Sean Longstaff,36.0,eng ENG,DM,23-043,90,0,0,0,0,1,1,0,0,60,19,1,2,2,0.0,0.0,0.0,0,0,44,49,89.8,5,33,1,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,2,1,0,0,0,9,0,2,0.0
Jamal Lewis,15.0,nir NIR,LB,22-322,68,0,0,0,0,0,0,1,0,47,17,0,2,3,0.0,0.0,0.0,0,0,29,36,80.6,3,24,6,1,5,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,1,2,0,0,0,0,10,1,0,100.0
Dwight Gayle,12.0,eng ENG,FW,30-056,22,1,0,0,0,3,1,0,0,14,4,0,1,0,0.2,0.2,0.0,2,0,8,9,88.9,1,6,0,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,1,0,1,0,0,0,0,6,1,0,100.0
Ciaran Clark,2.0,ie IRL,CB,31-077,90,0,0,0,0,0,0,0,0,45,8,0,1,2,0.0,0.0,0.0,1,0,30,35,85.7,3,18,0,1,1,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,9,6,1,85.7
