Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,31-060,78,0,0,0,0,1,1,0,0,26,7,3,0,0,0.3,0.3,0.0,1,0,6,12,50.0,0,14,2,0,3,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,4,5,1,1,0,1,0,0,0,2,4,5,44.4
Dale Stephens,16.0,eng ENG,"DM,FW",31-200,12,0,0,0,0,0,0,0,0,7,0,1,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,1,1,0,0,0,3,0,1,0.0
Chris Wood,9.0,nz NZL,FW,29-022,90,0,0,0,0,1,1,0,0,26,8,1,0,1,0.3,0.3,0.3,2,1,10,13,76.9,1,14,1,0,2,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,1,1,1,0,0,1,0,0,0,1,5,7,41.7
Erik Pieters,23.0,nl NED,"LB,LM",32-144,90,0,0,0,0,0,0,0,0,45,9,2,0,1,0.0,0.0,0.0,0,0,29,38,76.3,1,22,1,3,3,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,2,0,0,0,14,2,0,100.0
Ashley Westwood,18.0,eng ENG,CM,30-272,90,0,0,0,0,0,0,0,0,48,6,1,1,0,0.0,0.0,0.0,0,0,31,42,73.8,1,25,2,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,4,0,2,1,0,0,0,0,13,2,0,100.0
Josh Brownhill,8.0,eng ENG,CM,25-010,90,0,0,0,0,0,0,0,0,37,10,0,3,1,0.0,0.0,0.0,0,0,27,31,87.1,0,22,1,0,1,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,3,0,0,0,0,5,0,0,
Robbie Brady,12.0,ie IRL,"LM,RM",28-350,90,0,1,0,0,1,0,0,0,35,11,0,0,0,0.1,0.1,0.4,3,1,20,30,66.7,1,17,1,0,1,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,4,2,0,2,0,0,0,0,0,9,1,1,50.0
Charlie Taylor,3.0,eng ENG,LB,27-102,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,1,0,0,
Josh Benson,41.0,eng ENG,"RM,LM",21-024,82,0,0,0,0,0,0,0,0,29,12,1,0,1,0.0,0.0,0.0,0,0,13,23,56.5,2,19,1,0,3,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,0,1,0,0,0,9,1,1,50.0
Ben Mee,6.0,eng ENG,CB,31-097,90,1,0,0,0,2,1,0,0,50,4,1,0,2,0.1,0.1,0.0,0,0,31,40,77.5,0,15,0,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,1,0,0,0,11,8,0,100.0
