Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,28-048,90,1,0,0,0,2,1,0,0,40,20,2,4,0,0.2,0.2,0.0,1,1,14,23,60.9,1,25,5,0,4,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,2,0,3,0,4,1,0,0,0,6,3,0,100.0
Christian Benteke,20.0,be BEL,FW,30-025,90,0,0,0,0,1,0,0,0,39,12,1,0,2,0.1,0.1,0.0,0,0,8,26,30.8,0,11,2,0,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,1,1,0,0,0,1,0,0,0,2,13,7,65.0
Jeffrey Schlupp,15.0,gh GHA,LM,28-005,83,0,0,0,0,0,0,0,0,41,14,1,1,4,0.0,0.0,0.2,2,0,14,25,56.0,1,21,2,2,5,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,3,1,0,2,1,1,0,0,0,8,4,2,66.7
Jordan Ayew,9.0,gh GHA,LM,29-108,7,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,1,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andros Townsend,10.0,eng ENG,RM,29-165,90,0,1,0,0,1,0,0,0,31,22,4,2,0,0.1,0.1,0.2,2,1,14,23,60.9,1,19,2,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,3,0,0,4,2,2,0,0,0,6,1,2,33.3
Luka Milivojević,4.0,rs SRB,DM,29-265,90,0,0,0,0,0,0,0,0,50,18,3,1,2,0.0,0.0,0.0,0,0,26,41,63.4,1,18,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,2,2,0,0,1,3,0,0,0,12,1,0,100.0
Jaïro Riedewald,44.0,nl NED,DM,24-110,73,0,0,0,0,0,0,0,0,25,6,2,0,3,0.0,0.0,0.0,0,0,13,18,72.2,0,9,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,1,1,0,0,0,2,0,0,0,9,1,0,100.0
James McArthur,18.0,sco SCO,DM,33-082,17,0,0,0,0,0,0,0,0,8,5,0,0,1,0.0,0.0,0.0,0,0,3,6,50.0,0,3,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,0,0,0,0,5,1,1,50.0
Tyrick Mitchell,27.0,eng ENG,LB,21-118,90,0,0,0,0,0,0,0,0,67,18,4,3,3,0.0,0.0,0.0,1,0,22,44,50.0,3,24,4,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,1,0,2,3,1,0,0,0,14,3,1,75.0
Cheikhou Kouyaté,8.0,sn SEN,CB,31-007,90,0,0,0,0,0,0,0,0,44,3,0,1,1,0.0,0.0,0.0,0,0,25,33,75.8,0,17,0,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,1,0,0,1,0,0,0,0,11,2,0,100.0
