Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ademola Lookman,19.0,eng ENG,FW,23-067,89,0,0,0,0,2,1,0,0,60,16,2,0,0,0.1,0.1,0.4,6,0,34,46,73.9,7,47,7,3,5,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,4,0,2,0,2,0,0,0,8,0,0,
Neeskens Kebano,7.0,cd COD,FW,28-291,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,1,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ivan Cavaleiro,17.0,pt POR,"FW,WB",27-069,90,0,0,0,0,1,0,0,0,48,24,1,1,0,0.2,0.2,0.1,1,0,16,30,53.3,1,28,2,3,9,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,2,1,1,1,1,1,0,0,0,8,5,7,41.7
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,25-040,90,0,0,0,0,2,0,1,0,51,26,9,1,1,0.4,0.4,0.1,4,0,26,34,76.5,5,32,9,5,9,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,2,1,0,0,1,3,0,0,0,13,4,2,66.7
Ruben Loftus-Cheek,15.0,eng ENG,CM,24-338,90,0,0,0,0,1,0,0,0,45,13,4,1,1,0.0,0.0,0.0,2,0,16,23,69.6,1,30,4,1,5,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,2,2,0,1,1,3,0,0,0,10,1,2,33.3
Harrison Reed,21.0,eng ENG,DM,25-334,90,0,0,0,0,1,0,0,0,47,24,5,1,1,0.0,0.0,0.0,0,0,30,36,83.3,1,20,0,0,0,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,1,0,0,1,3,0,0,0,10,1,0,100.0
Antonee Robinson,33.0,us USA,WB,23-140,90,0,0,0,0,1,0,0,0,58,8,1,2,2,0.1,0.1,0.2,2,0,32,47,68.1,3,31,4,5,6,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,1,0,7,2,1,0,0,0,10,2,0,100.0
Bobby Reid,14.0,jm JAM,WB,27-328,82,0,0,0,0,0,0,1,0,38,5,0,0,1,0.0,0.0,0.0,0,0,16,31,51.6,1,19,3,2,3,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,3,0,0,2,0,0,0,0,0,14,2,2,50.0
Aleksandar Mitrović,9.0,rs SRB,FW,26-101,8,0,0,0,0,1,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,0,0,0,0,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Tosin Adarabioyo,16.0,eng ENG,CB,23-093,90,0,0,0,0,0,0,0,0,32,4,0,1,0,0.0,0.0,0.0,0,0,23,26,88.5,0,17,0,0,0,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,2,0,0,0,1,0,0,0,0,5,2,2,50.0
Joachim Andersen,5.0,dk DEN,CB,24-209,90,0,0,0,0,0,0,0,0,51,1,1,0,0,0.0,0.0,0.0,0,0,23,40,57.5,1,25,0,0,0,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,1,0,0,0,14,5,1,83.3
Ola Aina,34.0,ng NGA,CB,24-079,90,0,0,0,0,1,0,0,0,66,9,2,2,3,0.0,0.0,0.0,0,0,38,54,70.4,5,26,1,0,0,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,1,0,1,2,2,0,0,0,9,0,3,0.0
