Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Robinson,7.0,ie IRL,"FW,LM",25-335,90,0,0,0,0,0,0,0,0,59,16,0,2,1,0.0,0.0,0.0,4,0,34,48,70.8,1,46,5,2,6,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,1,7,2,0,0,0,0,9,0,2,0.0
Matheus Pereira,12.0,br BRA,AM,24-242,90,0,0,0,0,0,0,0,0,41,14,1,3,1,0.0,0.0,0.2,2,0,28,32,87.5,2,33,2,2,2,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,1,0,3,0,0,0,0,3,1,2,33.3
Grady Diangana,11.0,eng ENG,LM,22-258,45,0,0,0,0,0,0,0,0,21,15,1,0,1,0.0,0.0,0.0,0,0,8,16,50.0,0,11,2,0,1,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,2,0,0,0,0,0,2,1,0,100.0
Charlie Austin,15.0,eng ENG,"FW,LM",31-181,45,0,0,0,0,2,0,0,0,20,6,0,1,0,0.1,0.1,0.0,1,0,7,12,58.3,2,8,0,1,2,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,1,0,0,0,0,3,5,2,71.4
Matt Phillips,10.0,sco SCO,RM,29-295,80,0,0,0,0,1,1,0,0,37,20,2,0,0,0.2,0.2,0.0,1,0,26,31,83.9,1,24,1,1,1,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,0,2,0,0,0,8,0,2,0.0
Rekeem Harper,16.0,eng ENG,RM,20-300,10,0,0,0,0,1,1,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,4,1,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,2,0,0,
Conor Gallagher,18.0,eng ENG,DM,20-331,90,0,0,0,0,1,1,1,0,58,27,2,2,5,0.0,0.0,0.0,1,0,36,44,81.8,2,35,4,1,2,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,3,1,0,1,2,2,0,0,0,11,2,1,66.7
Romaine Sawyers,19.0,kn SKN,DM,29-061,90,0,0,0,0,0,0,0,0,59,23,1,3,4,0.0,0.0,0.0,2,0,45,50,90.0,2,41,3,1,2,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,3,0,0,0,3,0,0,0,0,14,2,0,100.0
Dara O'Shea,27.0,ie IRL,LB,21-304,90,0,0,0,0,0,0,0,0,75,16,2,2,4,0.0,0.0,0.0,1,0,40,60,66.7,3,32,3,1,1,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,2,2,0,0,0,8,5,0,100.0
Branislav Ivanović,20.0,rs SRB,CB,36-315,65,0,0,0,0,0,0,0,0,27,9,1,1,1,0.0,0.0,0.0,0,0,15,20,75.0,1,16,1,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,0,1,1,0,0,0,4,1,0,100.0
