Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-304,27,0,0,0,0,0,0,0,1,15,5,0,0,1,0.0,0.0,0.0,1,1,7,11,63.6,1,11,4,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,2,0,0,0,0,1,0,0,0,1,0,100.0
Marcus Rashford,10.0,eng ENG,LW,22-339,90,0,0,0,0,0,0,0,0,35,11,0,1,0,0.0,0.0,0.0,1,0,23,29,79.3,2,21,4,2,3,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,1,0,1,0,0,0,0,5,1,2,33.3
Mason Greenwood,11.0,eng ENG,RW,19-003,67,0,0,0,0,3,1,0,0,28,7,2,0,0,0.1,0.1,0.0,0,0,15,19,78.9,0,27,3,2,3,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,3,0,0,0,1,0,0,0,4,0,0,
Donny van de Beek,34.0,nl NED,RW,23-169,23,0,0,0,0,0,0,0,0,12,2,1,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,8,1,0,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,1,0,0,0,2,0,0,
Bruno Fernandes,18.0,pt POR,AM,26-026,45,1,0,1,1,0,0,0,0,34,13,1,0,0,0.8,0.0,0.0,2,1,18,28,64.3,4,20,1,0,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,1,0,2,0,1,0,0,0,1,0,0,
Fred,17.0,br BRA,AM,27-213,45,0,0,0,0,0,0,0,0,30,16,1,0,2,0.0,0.0,0.0,0,0,21,26,80.8,2,22,2,2,3,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,1,0,0,0,4,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,27-203,90,0,0,0,0,1,0,0,0,67,20,2,0,0,0.1,0.1,0.0,1,0,42,51,82.4,3,47,3,3,5,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,4,4,0,1,0,2,0,1,0,13,3,2,60.0
Nemanja Matić,31.0,rs SRB,CM,32-064,45,0,0,0,0,0,0,0,0,37,8,0,0,1,0.0,0.0,0.0,1,0,30,34,88.2,4,25,4,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
Scott McTominay,39.0,sco SCO,CM,23-301,45,0,0,0,0,0,0,0,0,30,7,2,1,3,0.0,0.0,0.0,0,0,22,23,95.7,2,22,2,1,2,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,2,0,0,1,0,0,0,0,2,0,0,
Luke Shaw,23.0,eng ENG,LB,25-084,90,0,0,0,0,0,0,1,0,53,13,0,0,5,0.0,0.0,0.1,2,0,33,43,76.7,3,33,4,3,4,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,3,2,0,2,0,0,0,0,0,5,0,1,0.0
