Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,29-173,90,1,0,0,0,6,2,0,0,45,11,0,2,1,0.2,0.2,0.2,3,0,30,32,93.8,1,29,6,1,2,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,2,0,0,0,0,6,1,0,100.0
Daniel Podence,10.0,pt POR,LW,25-004,67,0,0,0,0,3,1,0,0,48,3,1,0,1,0.2,0.2,0.1,4,0,28,38,73.7,2,44,6,5,6,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,2,0,1,0,0,0,5,0,0,
Adama Traoré,37.0,es ESP,RW,24-274,23,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,1,0,5,9,55.6,1,13,5,1,2,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,2,0,0,0,0,0,0,0,0,
Pedro Neto,7.0,pt POR,"RW,LW",20-230,90,0,0,0,0,4,0,0,0,74,12,2,0,1,0.2,0.2,0.1,4,0,50,63,79.4,3,59,10,3,4,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,4,0,5,0,2,0,0,0,5,0,0,
Rúben Neves,8.0,pt POR,CM,23-226,82,0,0,0,0,2,1,0,0,104,14,1,0,2,0.0,0.0,0.1,3,0,84,93,90.3,5,79,6,1,2,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,1,0,0,0,12,1,1,50.0
João Moutinho,28.0,pt POR,CM,34-047,8,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Leander Dendoncker,32.0,be BEL,CM,25-193,90,0,0,0,0,0,0,0,0,54,16,2,0,3,0.0,0.0,0.0,3,0,47,47,100.0,4,30,6,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,1,0,0,0,8,0,4,0.0
Romain Saïss,27.0,ma MAR,WB,30-213,67,0,0,0,0,0,0,0,0,79,7,1,0,1,0.0,0.0,0.0,0,0,62,72,86.1,9,55,8,0,1,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,2,0,1,0,0,0,8,4,0,100.0
Fernando Marçal,5.0,br BRA,WB,31-249,23,0,0,0,0,1,0,0,0,20,3,0,0,0,0.0,0.0,0.1,1,0,13,16,81.3,1,13,2,0,1,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,1,0,0,0,0,0,2,0,1,0.0
Nélson Semedo,22.0,pt POR,WB,26-344,90,0,0,0,0,0,0,0,0,86,9,1,0,1,0.0,0.0,0.1,4,0,66,77,85.7,6,62,8,2,6,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,1,0,1,0,0,0,10,0,1,0.0
Max Kilman,49.0,eng ENG,CB,23-155,90,0,0,0,0,0,0,0,0,95,7,1,0,3,0.0,0.0,0.0,1,0,87,89,97.8,6,66,7,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,8,1,2,33.3
Conor Coady,16.0,eng ENG,CB,27-243,90,0,0,0,0,0,0,0,0,101,2,0,0,1,0.0,0.0,0.0,0,0,92,97,94.8,7,72,3,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,0,0,0,0,0,10,1,1,50.0
Willy Boly,15.0,ci CIV,CB,29-265,90,0,0,0,0,0,0,0,0,84,4,0,0,2,0.0,0.0,0.0,0,0,74,79,93.7,8,63,6,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,10,0,0,
Rui Patrício,11.0,pt POR,GK,32-253,90,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,0,6,0,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,16,4,0,0,821,92,9,2,16,0.7,0.7,0.6,24,0,655,730,89.7,53,594,73,13,24,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,11,9,0,13,2,7,0,0,0,90,8,10,44.4
