Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-201,90,1,0,0,0,3,2,0,0,37,17,1,0,0,0.4,0.4,0.0,1,1,20,25,80.0,2,20,2,1,2,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,1,0,1,0,0,0,5,4,4,50.0
Richarlison,7.0,br BRA,LW,23-146,24,0,0,0,0,1,0,0,0,10,4,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,9,2,1,2,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,0,0,0,0,2,0,0,
Alex Iwobi,17.0,ng NGA,LW,24-153,66,0,1,0,0,0,0,0,0,36,15,1,1,1,0.0,0.0,0.4,2,2,17,20,85.0,3,27,4,0,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,1,1,0,0,0,0,4,0,0,
James Rodríguez,19.0,co COL,RW,29-083,77,2,1,0,0,4,2,0,0,67,20,2,0,3,1.1,1.1,0.2,5,2,46,50,92.0,5,49,6,3,4,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,1,5,0,1,0,0,0,0,0,7,0,0,
Theo Walcott,11.0,eng ENG,RW,31-201,13,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,CM,31-025,90,0,1,0,0,1,0,0,0,51,24,3,1,3,0.1,0.1,0.3,2,1,29,38,76.3,1,22,1,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,1,1,2,0,0,0,11,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,27-276,90,0,1,0,0,0,0,0,0,67,37,1,0,1,0.0,0.0,0.8,4,1,53,57,93.0,3,40,3,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,1,0,0,0,12,0,0,
Tom Davies,26.0,eng ENG,"DM,RB",22-095,90,0,0,0,0,0,0,0,0,64,23,4,2,3,0.0,0.0,0.0,1,0,44,54,81.5,3,39,3,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,1,2,4,0,0,0,8,0,0,
Lucas Digne,12.0,fr FRA,LB,27-075,90,0,0,0,0,0,0,0,0,70,21,2,0,3,0.0,0.0,0.1,1,0,48,59,81.4,3,40,6,1,2,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,4,1,0,5,0,0,0,0,0,10,1,0,100.0
Michael Keane,5.0,eng ENG,CB,27-266,90,0,0,0,0,0,0,0,0,62,2,0,0,2,0.0,0.0,0.0,0,0,50,56,89.3,0,45,6,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,3,0,0,0,0,0,0,0,0,8,1,0,100.0
