Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Bamford,9.0,eng ENG,FW,27-133,90,0,0,0,0,0,0,0,0,12,13,0,0,0,0.0,0.0,0.1,1,0,4,8,50.0,1,10,0,0,0,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,4,0,0,0,0,0,0,0,0,2,0,2,0.0
Raphael Dias Belloli,18.0,br BRA,"LM,WB",24-033,74,0,0,0,0,0,0,0,0,43,9,1,0,1,0.0,0.0,0.0,1,0,24,34,70.6,4,42,6,4,6,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,2,2,3,0,0,0,0,0,7,0,0,
Ian Carlo Poveda,7.0,eng ENG,WB,20-342,16,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,8,1,0,0,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,0,0,1,0,0,0,0,0,0,0,0,
Mateusz Klich,43.0,pl POL,CM,30-217,90,0,0,0,0,2,0,0,0,63,15,0,0,0,0.1,0.1,0.0,0,0,40,56,71.4,3,59,13,4,4,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,2,0,1,0,0,0,0,0,9,0,1,0.0
Rodrigo,20.0,es ESP,CM,29-316,61,0,0,0,0,0,0,0,0,19,15,1,0,0,0.0,0.0,0.0,0,0,10,15,66.7,0,13,0,0,0,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,0,0,1,0,1,0,0,0,2,0,0,
Tyler Roberts,11.0,wal WAL,"FW,CM",22-004,29,0,0,0,0,2,1,0,0,16,2,0,0,1,0.1,0.1,0.0,1,0,8,12,66.7,0,13,2,1,1,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,1,1,0,0,0,0,0,0,2,0,0,
Jack Harrison,22.0,eng ENG,"RM,WB",24-057,90,0,0,0,0,2,0,0,0,59,15,1,2,2,0.1,0.1,0.0,0,0,31,48,64.6,4,44,8,2,3,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,2,0,5,2,1,0,0,0,7,2,3,40.0
Pascal Struijk,21.0,nl NED,DM,21-158,90,0,0,0,0,0,0,0,0,71,28,3,1,2,0.0,0.0,0.0,0,0,50,62,80.6,2,45,2,0,0,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,1,0,0,1,1,0,0,0,0,10,0,3,0.0
Ezgjan Alioski,10.0,mk MKD,LB,28-339,66,0,0,0,0,0,0,0,0,74,9,3,0,0,0.0,0.0,0.0,0,0,52,64,81.3,6,43,2,0,0,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,2,0,4,0,2,0,0,0,8,1,1,50.0
Pablo Hernández,19.0,es ESP,CM,35-280,24,0,0,0,0,0,0,0,0,22,3,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,4,18,4,0,0,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,1,0,0,
