Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Connolly,7.0,ie IRL,FW,20-242,74,0,0,0,0,1,0,0,0,16,14,0,0,0,0.1,0.1,0.0,1,0,8,9,88.9,0,10,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,1,0,0,0,0,0,0,3,0,2,0.0
Alireza Jahanbakhsh,16.0,ir IRN,"RW,FW",27-046,16,0,1,0,0,1,0,1,0,19,7,0,0,1,0.0,0.0,0.4,4,1,15,16,93.8,2,17,3,2,2,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,2,0,0,0,0,0,3,0,0,
Neal Maupay,9.0,fr FRA,LW,24-043,90,1,0,1,1,3,1,0,0,48,20,2,0,3,0.8,0.1,0.3,5,0,24,33,72.7,4,30,4,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,1,0,2,0,1,0,11,3,1,75.0
Leandro Trossard,11.0,be BEL,"RW,FW",25-297,90,0,0,0,0,4,1,1,0,46,18,1,0,2,0.7,0.7,0.1,5,1,28,39,71.8,7,35,5,2,2,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,2,0,1,0,0,0,3,0,1,0.0
Steven Alzate,17.0,co COL,DM,22-018,90,0,0,0,0,1,0,0,0,68,25,5,0,0,0.1,0.1,0.1,4,1,46,50,92.0,1,55,2,4,5,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,6,3,0,0,0,5,0,0,0,9,0,0,
Adam Lallana,14.0,eng ENG,DM,32-139,74,0,0,0,0,0,0,0,0,44,24,0,0,4,0.0,0.0,0.0,1,0,31,37,83.8,1,22,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,4,2,0,1,0,0,0,0,0,10,1,1,50.0
Pascal Groß,13.0,de GER,DM,29-103,16,0,0,0,0,1,0,0,0,22,4,1,0,0,0.0,0.0,0.1,1,0,15,20,75.0,6,13,2,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,0,1,0,0,0,2,1,1,50.0
Solly March,20.0,eng ENG,WB,26-068,90,1,0,0,0,5,1,0,0,82,22,5,0,2,0.6,0.6,0.0,3,0,45,67,67.2,3,56,9,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,7,0,2,0,0,0,15,0,0,
Tariq Lamptey,2.0,eng ENG,WB,19-362,90,0,0,0,0,0,0,0,0,55,16,1,1,3,0.0,0.0,0.0,2,1,37,44,84.1,3,40,5,1,3,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,7,0,2,1,0,1,0,0,3,0,0,
Adam Webster,4.0,eng ENG,CB,25-266,90,0,0,0,0,1,0,0,0,60,8,2,1,1,0.1,0.1,0.0,1,0,44,52,84.6,1,39,4,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,1,2,0,0,0,9,1,1,50.0
