Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-271,90,0,0,0,0,1,0,0,0,28,12,1,1,0,0.0,0.0,0.0,1,1,11,18,61.1,2,15,1,1,1,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,3,1,2,0,1,1,1,0,0,1,5,8,38.5
Richarlison,7.0,br BRA,LW,23-216,89,0,0,0,0,3,3,1,0,36,26,4,1,2,0.3,0.3,0.0,2,0,12,16,75.0,0,34,5,5,9,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,3,1,0,1,1,0,0,0,9,1,3,25.0
Jonjoe Kenny,2.0,eng ENG,LW,23-272,1,0,0,0,0,0,0,0,0,8,0,0,1,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,0,1,0,1,0,0,0,0,2,0,0,
Alex Iwobi,17.0,ng NGA,RW,24-223,85,0,0,0,0,0,0,0,0,36,9,0,0,5,0.0,0.0,0.0,2,0,12,25,48.0,3,33,5,4,5,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,1,0,4,0,0,0,0,0,4,0,2,0.0
Tom Davies,26.0,eng ENG,RW,22-165,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,CM,31-095,82,1,0,1,1,1,0,0,0,38,22,0,3,2,0.8,0.0,0.5,6,0,18,26,69.2,4,15,2,0,0,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,1,0,2,3,0,0,0,0,12,0,0,
André Gomes,21.0,pt POR,CM,27-135,8,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,1,0,4,9,44.4,1,6,1,0,0,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,2,0,0,2,0,0,0,0,0,1,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,27-346,90,0,0,0,0,0,0,1,0,38,19,2,3,1,0.0,0.0,0.0,1,0,18,28,64.3,2,16,1,1,1,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,4,1,0,0,3,1,0,0,0,7,4,0,100.0
Allan,6.0,br BRA,DM,29-339,90,0,0,0,0,0,0,0,0,41,38,5,1,4,0.0,0.0,0.0,1,0,17,26,65.4,0,26,1,3,5,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,4,0,0,1,1,0,0,0,13,0,0,
Ben Godfrey,22.0,eng ENG,LB,22-332,90,0,0,0,0,0,0,0,0,45,25,0,5,4,0.0,0.0,0.0,0,0,21,32,65.6,1,14,1,0,0,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,1,0,0,5,0,0,0,0,5,3,4,42.9
Michael Keane,5.0,eng ENG,CB,27-336,90,0,0,0,0,1,0,0,0,28,8,0,1,2,0.0,0.0,0.0,0,0,14,18,77.8,0,11,1,0,0,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,0,0,0,1,0,0,0,0,4,4,0,100.0
Yerry Mina,13.0,co COL,CB,26-080,90,0,0,0,0,2,0,0,0,36,8,0,2,2,0.1,0.1,0.0,0,0,20,24,83.3,1,14,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,0,0,0,2,0,0,0,0,9,5,2,71.4
Mason Holgate,4.0,eng ENG,RB,24-051,90,0,0,0,0,0,0,0,0,45,15,2,4,2,0.0,0.0,0.0,1,0,23,30,76.7,4,11,0,0,1,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,0,0,0,4,0,0,0,0,8,0,1,0.0
Jordan Pickford,1.0,eng ENG,GK,26-280,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,1,13,28,46.4,0,10,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,1,1,8,3,2,0,423,186,14,22,24,1.3,0.5,0.5,16,2,187,286,65.4,18,211,18,14,22,Everton,Chelsea,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,14,12,4,8,22,4,1,0,0,82,22,20,52.4
Olivier Giroud,18.0,fr FRA,FW,34-073,90,0,0,0,0,2,0,0,0,33,18,2,0,0,0.2,0.2,0.1,1,0,16,25,64.0,0,9,1,1,1,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,2,0,0,1,0,0,0,0,0,5,3,5,37.5
Timo Werner,11.0,de GER,"LW,RW",24-281,90,0,0,0,0,1,0,0,0,40,16,2,0,0,0.2,0.2,0.1,3,0,21,30,70.0,1,25,1,1,1,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,0,0,1,0,1,0,0,0,3,0,0,
Kai Havertz,29.0,de GER,RW,21-184,67,0,0,0,0,1,0,0,0,40,11,2,0,0,0.0,0.0,0.1,2,0,26,32,81.3,2,31,5,2,3,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,1,0,0,0,2,0,0,0,3,3,3,50.0
Tammy Abraham,9.0,eng ENG,LW,23-071,23,0,0,0,0,0,0,0,0,12,6,0,0,0,0.0,0.0,0.0,0,0,5,11,45.5,1,6,1,0,0,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,1,0,1,0,0,0,0,0,0,0,1,0.0
Mason Mount,19.0,eng ENG,CM,21-337,90,0,0,0,0,2,0,0,0,70,13,1,2,1,0.1,0.1,0.0,1,0,46,61,75.4,4,45,6,1,1,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,1,1,1,2,0,0,0,0,12,1,3,25.0
Mateo Kovačić,17.0,hr CRO,CM,26-220,81,0,0,0,0,0,0,0,0,79,12,3,1,2,0.0,0.0,0.2,1,0,55,69,79.7,6,48,2,3,4,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,2,0,3,1,2,0,0,0,4,0,0,
Billy Gilmour,23.0,sco SCO,CM,19-184,9,0,0,0,0,0,0,0,0,17,5,2,0,2,0.0,0.0,0.0,0,0,6,10,60.0,0,11,1,0,1,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,0,2,0,1,0,1,0,0,0,5,1,0,100.0
N'Golo Kanté,7.0,fr FRA,DM,29-258,90,0,0,0,0,0,0,1,0,78,23,1,1,5,0.0,0.0,0.1,1,0,58,70,82.9,6,54,7,2,2,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,0,0,0,1,1,0,0,0,17,1,3,25.0
Ben Chilwell,21.0,eng ENG,LB,23-357,90,0,0,0,0,0,0,0,0,73,12,4,0,3,0.0,0.0,0.0,1,0,45,63,71.4,4,38,4,1,1,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,1,0,2,0,4,0,0,0,8,1,0,100.0
Thiago Silva,6.0,br BRA,CB,36-081,90,0,0,0,0,0,0,1,0,104,6,0,1,0,0.0,0.0,0.0,1,0,91,98,92.9,7,73,6,0,0,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,0,0,0,1,0,0,0,0,12,1,2,33.3
Kurt Zouma,15.0,fr FRA,CB,26-046,90,0,0,0,0,1,1,0,0,117,0,0,0,3,0.1,0.1,0.0,1,0,97,110,88.2,13,78,8,2,2,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,1,2,0,0,0,0,0,0,0,16,6,3,66.7
Reece James,24.0,eng ENG,RB,21-004,90,0,0,0,0,3,2,1,0,104,19,4,0,2,0.1,0.1,0.0,4,0,73,86,84.9,9,57,5,2,3,Chelsea,Everton,Everton_vs_Chelsea,2020-12-12,"Goodison Park, Liverpool","2,000",0,4,3,0,5,0,1,0,0,0,16,3,2,60.0
