Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-236,90,0,0,0,0,1,0,0,0,34,14,0,1,1,0.1,0.1,0.1,1,1,21,24,87.5,0,16,2,1,1,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,3,2,2,1,0,0,0,0,3,7,4,63.6
Bernard,20.0,br BRA,"LW,CM,LM",28-060,90,1,0,0,0,2,1,0,0,59,11,1,1,1,0.1,0.1,0.1,3,0,39,47,83.0,3,40,6,2,4,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,3,0,0,1,1,0,0,0,0,12,0,0,
James Rodríguez,19.0,co COL,"RW,LW",29-118,79,0,0,0,0,0,0,0,0,55,9,0,0,1,0.0,0.0,0.0,0,0,31,45,68.9,7,35,2,1,2,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,3,1,1,0,0,0,0,0,6,1,0,100.0
Cenk Tosun,14.0,tr TUR,FW,29-153,11,0,0,0,0,0,0,1,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Gylfi Sigurðsson,10.0,is ISL,CM,31-060,65,0,0,0,0,0,0,0,0,35,10,1,1,1,0.0,0.0,0.0,1,0,25,30,83.3,1,21,1,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,2,1,0,0,0,0,1,0,1,0.0
Alex Iwobi,17.0,ng NGA,"RW,RM",24-188,25,0,0,0,0,0,0,0,0,25,7,2,0,1,0.0,0.0,0.3,1,0,18,21,85.7,2,18,7,0,1,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,2,0,2,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,"CM,DM",27-311,90,0,0,0,0,3,0,1,0,53,22,3,0,3,0.4,0.4,0.0,0,0,39,44,88.6,2,26,0,1,2,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,0,0,2,0,0,0,7,0,1,0.0
Allan,6.0,br BRA,DM,29-304,90,0,0,0,0,0,0,1,0,64,29,7,0,2,0.0,0.0,0.0,0,0,42,48,87.5,3,44,5,6,6,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,4,5,0,0,0,4,0,0,0,16,0,0,
Lucas Digne,12.0,fr FRA,LB,27-110,90,0,0,0,0,1,0,0,0,70,7,1,0,1,0.1,0.1,0.0,2,0,44,62,71.0,6,42,6,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,8,0,1,0,0,0,7,1,0,100.0
Mason Holgate,4.0,eng ENG,CB,24-016,90,0,0,0,0,0,0,1,0,87,6,4,0,2,0.0,0.0,0.0,1,0,68,79,86.1,6,58,2,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,1,0,4,0,0,0,12,2,3,40.0
