Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,31-052,81,1,0,0,0,4,2,0,0,25,9,2,0,1,0.6,0.6,0.0,2,0,7,15,46.7,1,10,1,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,4,1,0,0,1,0,0,0,4,4,3,57.1
Jay Rodriguez,19.0,eng ENG,FW,31-145,9,0,0,0,0,0,0,1,0,4,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,1,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,0,0,0,0,0,0,2,1,66.7
Chris Wood,9.0,nz NZL,FW,29-014,90,1,0,0,0,3,2,0,0,28,7,0,0,2,1.0,1.0,0.0,3,1,12,15,80.0,2,18,2,2,2,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,1,4,2,66.7
Dwight McNeil,11.0,eng ENG,"LM,RM",21-029,86,0,0,0,0,0,0,0,0,35,20,1,2,1,0.0,0.0,0.2,1,0,17,26,65.4,0,27,3,1,3,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,4,2,1,0,0,0,2,0,1,0.0
Josh Benson,41.0,eng ENG,RM,21-016,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,1,0,0,0,0,
Robbie Brady,12.0,ie IRL,RM,28-342,68,0,0,0,0,0,0,0,0,27,16,2,0,1,0.0,0.0,0.1,2,0,19,22,86.4,1,22,3,2,2,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,2,0,1,0,2,0,0,0,8,1,0,100.0
Erik Pieters,23.0,nl NED,LM,32-136,22,0,0,0,0,0,0,0,0,9,9,0,0,1,0.0,0.0,0.0,0,0,4,7,57.1,0,3,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,0,0,3,0,0,
Josh Brownhill,8.0,eng ENG,DM,25-002,90,0,0,0,0,2,0,0,0,40,20,2,2,4,0.1,0.1,0.0,0,0,18,24,75.0,0,16,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,2,0,0,2,0,0,0,0,16,0,1,0.0
Ashley Westwood,18.0,eng ENG,DM,30-264,90,0,0,0,0,0,0,1,0,40,7,0,1,1,0.0,0.0,0.4,1,0,24,36,66.7,5,18,2,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,3,0,2,1,0,0,0,0,10,2,0,100.0
Charlie Taylor,3.0,eng ENG,LB,27-094,90,0,1,0,0,0,0,0,0,44,12,3,0,2,0.0,0.0,0.3,1,1,20,33,60.6,2,25,5,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,3,0,3,0,1,0,0,0,3,1,0,100.0
Ben Mee,6.0,eng ENG,CB,31-089,90,0,0,0,0,0,0,0,0,42,8,3,0,2,0.0,0.0,0.0,0,0,23,30,76.7,1,19,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,2,0,0,0,11,5,2,71.4
James Tarkowski,5.0,eng ENG,CB,28-032,90,0,0,0,0,0,0,0,0,28,10,2,1,1,0.0,0.0,0.0,1,0,9,18,50.0,1,8,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,1,1,0,0,0,7,5,2,71.4
Matthew Lowton,2.0,eng ENG,RB,31-195,90,0,0,0,0,1,0,0,0,42,8,2,2,0,0.0,0.0,0.0,0,0,22,33,66.7,3,22,4,0,2,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,2,1,0,0,0,8,1,1,50.0
