Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Bamford,9.0,eng ENG,FW,27-044,90,0,0,0,0,3,1,0,0,14,10,0,0,1,0.7,0.7,0.0,0,0,4,7,57.1,0,8,0,0,0,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,0,1,1,0,0,0,0,0,0,0,1,0.0
Jack Harrison,22.0,eng ENG,LM,23-334,81,0,0,0,0,1,0,0,0,57,12,1,1,1,0.1,0.1,0.8,3,0,31,46,67.4,6,48,14,2,3,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,3,1,0,5,1,0,0,0,0,9,0,2,0.0
Raphael Dias Belloli,18.0,br BRA,LM,23-310,9,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,1,7,1,0,0,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,3,0,0,0,0,0,2,0,0,
Rodrigo,20.0,es ESP,CM,29-227,90,0,0,0,0,3,1,0,0,42,17,1,0,0,0.3,0.3,0.1,3,0,26,35,74.3,4,37,2,3,3,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,1,0,2,0,1,0,0,0,2,2,3,40.0
Mateusz Klich,43.0,pl POL,CM,30-128,90,0,0,0,0,0,0,0,0,73,13,1,2,0,0.0,0.0,0.0,5,0,54,67,80.6,6,55,6,0,0,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,2,1,0,0,0,16,0,0,
Hélder Costa,17.0,pt POR,RM,26-281,70,0,0,0,0,2,0,0,0,31,8,1,1,1,0.1,0.1,0.0,0,0,13,19,68.4,1,24,5,2,6,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,1,0,0,0,0,3,0,0,
Ian Carlo Poveda,7.0,eng ENG,RM,20-253,20,0,0,0,0,1,0,0,0,9,4,1,0,0,0.1,0.1,0.0,0,0,4,6,66.7,2,8,1,1,1,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,1,0,1,0,1,0,0,0,1,0,0,
Kalvin Phillips,23.0,eng ENG,"DM,CB",24-322,90,0,0,0,0,0,0,1,0,90,10,0,0,2,0.0,0.0,0.1,2,0,67,84,79.8,7,67,2,0,0,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,4,2,0,2,0,0,0,0,0,8,0,3,0.0
Stuart Dallas,15.0,nir NIR,LB,29-183,90,0,0,0,0,0,0,0,0,83,15,5,2,1,0.0,0.0,0.0,0,0,66,75,88.0,11,55,4,0,1,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,1,0,2,2,3,0,0,0,14,1,2,33.3
Pascal Struijk,21.0,nl NED,CB,21-069,74,0,0,0,0,0,0,0,0,55,12,1,1,0,0.0,0.0,0.0,0,0,45,48,93.8,1,40,1,0,0,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,1,0,0,0,0,9,2,4,33.3
