Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,28-233,90,0,0,0,0,2,1,0,0,37,15,0,0,0,0.2,0.2,0.1,1,0,12,24,50.0,0,27,3,1,2,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,4,5,0,0,0,0,0,0,0,7,5,9,35.7
Allan Saint-Maximin,10.0,fr FRA,LM,23-219,90,0,0,0,0,1,1,0,0,37,7,1,0,1,0.0,0.0,0.2,5,1,17,22,77.3,1,40,6,7,8,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,5,0,2,0,1,0,0,0,6,0,0,
Jeff Hendrick,16.0,ie IRL,CM,28-260,87,0,0,0,0,1,0,0,0,38,13,1,0,1,0.0,0.0,0.0,0,0,25,30,83.3,3,16,3,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,0,0,0,0,0,0,9,2,1,66.7
Miguel Almirón,24.0,py PAR,CM,26-250,3,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,1,4,1,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,28-233,90,0,0,0,0,2,2,0,0,61,23,2,1,2,0.2,0.2,0.0,2,1,35,54,64.8,5,32,4,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,0,0,3,1,2,0,0,0,9,2,1,66.7
Joelinton,9.0,br BRA,RM,24-064,71,0,0,0,0,0,0,0,0,34,15,2,1,2,0.0,0.0,0.0,2,0,12,21,57.1,0,21,1,1,3,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,0,1,2,0,0,0,8,3,1,75.0
Ryan Fraser,21.0,sco SCO,RM,26-236,19,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,4,2,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,2,0,0,0,0,0,1,0,0,
Isaac Hayden,14.0,eng ENG,DM,25-209,48,0,0,0,0,0,0,0,0,21,7,2,1,1,0.0,0.0,0.0,1,0,12,16,75.0,0,9,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,2,0,0,0,8,1,0,100.0
Fabian Schär,5.0,ch SUI,DM,28-302,42,0,0,0,0,1,0,0,0,33,8,1,3,3,0.0,0.0,0.0,1,0,22,25,88.0,4,21,2,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,3,1,0,0,0,3,0,0,
Jamal Lewis,15.0,nir NIR,LB,22-266,90,0,0,0,0,0,0,0,0,49,12,3,0,2,0.0,0.0,0.1,2,0,26,36,72.2,2,22,2,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,3,0,2,0,1,0,7,2,0,100.0
