Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raheem Sterling,7.0,eng ENG,"FW,LW,AM",25-294,90,0,0,0,0,3,1,0,0,41,20,3,0,1,0.3,0.3,0.0,2,1,19,24,79.2,0,29,4,1,2,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,3,2,0,2,0,3,0,0,0,3,0,1,0.0
Phil Foden,47.0,eng ENG,LW,20-122,63,0,0,0,0,0,0,0,0,20,12,0,0,0,0.0,0.0,0.0,0,0,16,17,94.1,1,10,1,1,1,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,4,0.0
Ferrán Torres,21.0,es ESP,"RW,LW",20-211,27,0,0,0,0,1,0,0,0,25,4,0,0,0,0.0,0.0,0.1,1,0,14,19,73.7,1,19,5,2,4,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,3,0,0,0,0,0,2,1,0,100.0
Riyad Mahrez,26.0,dz ALG,"RW,CM",29-219,90,1,1,0,0,3,1,0,0,66,10,0,0,0,0.1,0.1,0.2,4,1,42,56,75.0,3,46,5,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,2,0,0,0,0,0,7,0,0,
Kevin De Bruyne,17.0,be BEL,"AM,CM,DM",29-091,90,0,0,0,0,2,0,0,0,77,16,1,0,0,0.1,0.1,0.3,5,0,45,67,67.2,5,56,11,2,4,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,3,0,4,0,0,0,0,0,11,1,0,100.0
Rodri,16.0,es ESP,DM,24-097,90,0,0,0,0,1,0,0,0,91,12,4,2,0,0.0,0.0,0.0,2,0,79,85,92.9,5,60,9,3,3,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,2,1,0,2,2,0,0,0,17,2,2,50.0
Fernandinho,25.0,br BRA,DM,35-146,50,0,0,0,0,2,1,0,0,78,4,2,0,0,0.2,0.2,0.0,1,0,67,74,90.5,8,57,23,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,1,0,0,0,7,0,1,0.0
Liam Delap,48.0,eng ENG,"FW,DM",17-232,40,0,0,0,0,1,0,0,0,11,6,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,6,0,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,0,1,1,50.0
Benjamin Mendy,22.0,fr FRA,LB,26-072,90,0,0,0,0,0,0,0,0,75,8,1,0,0,0.0,0.0,0.0,1,0,57,70,81.4,5,43,4,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,4,0,1,0,1,0,7,2,3,40.0
Nathan Aké,6.0,nl NED,CB,25-222,90,1,0,0,0,1,1,1,0,110,3,0,1,0,0.1,0.1,0.0,1,0,98,104,94.2,9,83,15,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,1,0,0,0,0,14,4,1,80.0
