Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Karlan Grant,29.0,eng ENG,FW,23-031,72,0,0,0,0,1,0,0,0,23,9,0,0,0,0.2,0.2,0.0,1,0,11,17,64.7,1,9,2,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,1,0,0,0,0,0,0,1,2,6,25.0
Callum Robinson,7.0,ie IRL,FW,25-260,18,0,0,0,0,0,0,0,0,6,3,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,1,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,1,0,4,0.0
Grady Diangana,11.0,eng ENG,LM,22-183,90,0,0,0,0,1,1,0,0,48,14,1,0,1,0.0,0.0,0.0,5,0,25,31,80.6,0,37,9,2,3,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,3,5,0,1,0,0,0,0,0,3,1,5,16.7
Filip Krovinović,17.0,hr CRO,CM,25-051,78,0,0,0,0,1,0,0,0,66,14,3,0,0,0.0,0.0,0.0,1,0,55,60,91.7,4,45,8,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,4,2,0,1,0,2,0,0,0,7,1,2,33.3
Romaine Sawyers,19.0,kn SKN,CM,28-352,12,0,0,0,0,1,0,0,0,10,4,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,3,0,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Conor Gallagher,18.0,eng ENG,CM,20-256,90,0,0,0,0,1,0,0,0,55,24,5,0,2,0.0,0.0,0.0,2,0,38,41,92.7,4,34,1,3,4,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,2,0,2,0,3,0,0,0,11,2,3,40.0
Matheus Pereira,12.0,br BRA,RM,24-167,87,0,0,0,0,3,2,0,0,56,21,1,1,1,0.2,0.2,0.3,5,0,36,46,78.3,4,30,9,0,2,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,4,1,1,4,1,0,0,0,0,6,0,1,0.0
Matt Phillips,10.0,sco SCO,RM,29-220,3,0,0,0,0,0,0,1,0,4,2,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,1,1,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,1,0,0,0,0,0,0,
Jake Livermore,8.0,eng ENG,DM,30-340,90,0,0,0,0,0,0,1,0,45,13,2,1,2,0.0,0.0,0.0,0,0,33,39,84.6,3,30,1,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,4,0,0,0,1,1,0,0,0,10,3,4,42.9
Conor Townsend,14.0,eng ENG,LB,27-229,90,0,0,0,0,1,1,0,0,74,13,2,0,1,0.0,0.0,0.1,2,0,53,66,80.3,7,42,2,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,1,0,2,0,0,0,7,4,2,66.7
