Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Connolly,7.0,ie IRL,FW,20-340,45,1,0,0,0,2,2,0,0,9,4,1,0,0,0.3,0.3,0.0,0,0,2,4,50.0,0,1,0,0,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Andi Zeqiri,29.0,ch SUI,FW,21-194,45,0,0,0,0,3,0,0,0,11,6,1,0,0,0.2,0.2,0.0,2,1,3,7,42.9,1,6,2,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,1,0,1,0,0,0,4,0,1,0.0
Neal Maupay,9.0,fr FRA,"LW,AM,FW",24-141,90,1,0,1,1,2,0,0,0,31,6,0,0,1,0.8,0.0,0.0,2,1,18,23,78.3,2,22,2,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,1,0,0,1,0,0,1,0,0,
Leandro Trossard,11.0,be BEL,"RW,LW,RM",26-029,90,0,2,0,0,1,0,0,0,53,5,0,0,4,0.2,0.2,0.4,3,2,32,44,72.7,5,33,5,0,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,2,0,0,0,0,0,5,0,0,
Yves Bissouma,8.0,ml MLI,DM,24-125,45,0,0,0,0,0,0,1,0,26,6,1,0,2,0.0,0.0,0.0,1,0,21,21,100.0,2,18,1,1,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,1,0,0,0,1,0,0,0,2,0,0,
Davy Pröpper,24.0,nl NED,DM,29-122,45,0,0,0,0,0,0,0,0,36,8,3,0,1,0.0,0.0,0.0,1,0,29,31,93.5,7,27,3,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,0,2,0,0,0,4,0,1,0.0
Ben White,3.0,eng ENG,"DM,LB",23-086,90,0,0,0,0,0,0,0,0,60,9,1,1,2,0.0,0.0,0.0,3,0,43,51,84.3,5,34,4,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,5,0,0,1,1,0,0,0,0,9,0,1,0.0
Solly March,20.0,eng ENG,"WB,RW,LM",26-166,90,0,0,0,0,1,0,0,0,50,5,2,1,2,0.0,0.0,0.1,3,0,30,39,76.9,5,34,4,1,4,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,1,3,1,1,0,0,0,9,1,2,33.3
Joël Veltman,34.0,nl NED,"WB,RB",28-353,90,0,0,0,0,0,0,0,0,61,11,7,0,1,0.0,0.0,0.2,3,0,41,53,77.4,4,31,5,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,0,0,3,0,4,0,0,0,11,4,1,80.0
Dan Burn,33.0,eng ENG,"CB,LB",28-238,68,0,0,0,0,0,0,1,0,61,13,2,1,0,0.0,0.0,0.0,0,0,38,51,74.5,3,40,9,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,2,1,0,0,1,1,6,1,0,100.0
