Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Che Adams,10.0,eng ENG,FW,24-159,81,0,0,0,0,2,0,0,0,25,30,1,0,1,0.5,0.5,0.0,1,0,8,12,66.7,1,15,0,1,3,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,2,0,0,0,0,0,0,0,2,2,5,28.6
Dan Nlundulu,40.0,eng ENG,FW,21-318,9,0,0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Danny Ings,9.0,eng ENG,FW,28-149,40,0,0,0,0,2,0,0,0,13,16,2,0,1,0.3,0.3,0.0,1,0,6,8,75.0,2,9,1,2,2,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,1,0,0,0,0,0,0,
Nathan Tella,23.0,eng ENG,FW,21-167,50,0,0,0,0,0,0,0,0,9,21,0,0,1,0.0,0.0,0.0,0,0,3,6,50.0,0,5,1,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,1,2,0,0,0,0,0,1,0,3,0.0
Moussa Djenepo,12.0,ml MLI,LM,22-187,58,0,0,0,0,0,0,0,0,18,16,1,0,0,0.0,0.0,0.0,1,0,9,13,69.2,1,14,2,1,1,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,1,0,0,1,0,0,0,5,0,2,0.0
Nathan Redmond,11.0,eng ENG,LM,26-288,32,0,0,0,0,1,1,0,0,25,5,2,0,0,0.0,0.0,0.0,0,0,14,18,77.8,3,19,6,2,4,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,0,1,0,0,0,3,0,0,
Oriol Romeu,6.0,es ESP,CM,29-086,90,0,0,0,0,1,0,1,0,62,22,3,1,0,0.0,0.0,0.0,2,0,45,55,81.8,6,39,5,1,2,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,3,1,0,1,1,2,0,0,0,14,3,0,100.0
James Ward-Prowse,8.0,eng ENG,CM,26-048,90,0,0,0,0,0,0,1,0,89,28,4,0,1,0.0,0.0,0.1,2,0,70,82,85.4,6,46,2,1,1,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,3,0,4,0,0,0,7,0,1,0.0
Theo Walcott,32.0,eng ENG,RM,31-278,90,0,0,0,0,1,1,0,0,39,22,6,1,1,0.0,0.0,0.4,3,0,19,26,73.1,2,30,7,0,3,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,1,2,1,4,0,0,0,7,0,1,0.0
Ryan Bertrand,3.0,eng ENG,LB,31-136,90,0,0,0,0,0,0,0,0,46,11,3,0,3,0.0,0.0,0.0,1,0,28,36,77.8,1,19,3,1,2,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,1,0,0,0,6,0,1,0.0
