Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-267,90,0,0,0,0,1,0,0,0,27,20,2,0,0,0.3,0.3,0.0,0,0,13,20,65.0,0,17,5,2,2,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,3,0,0,0,0,0,0,1,2,2,50.0
Harvey Barnes,15.0,eng ENG,LW,22-300,90,0,0,0,0,1,0,0,0,41,14,0,0,1,0.1,0.1,0.0,0,0,24,31,77.4,4,35,11,1,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,1,0,0,0,0,0,9,0,3,0.0
Ayoze Pérez,17.0,es ESP,RW,27-073,63,0,0,0,0,0,0,0,0,32,20,1,1,0,0.0,0.0,0.0,0,0,15,25,60.0,3,26,3,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,1,1,0,0,0,0,3,0,1,0.0
Kelechi Iheanacho,14.0,ng NGA,RW,24-001,27,0,0,0,0,1,0,0,0,17,5,0,0,0,0.0,0.0,0.3,2,0,12,14,85.7,1,15,1,1,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Nampalys Mendy,24.0,fr FRA,DM,28-103,88,0,0,0,0,1,0,1,0,108,18,1,1,3,0.0,0.0,0.0,0,0,89,97,91.8,5,93,16,1,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,4,0,0,1,1,0,0,0,12,1,1,50.0
Hamza Choudhury,20.0,eng ENG,DM,23-003,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,9,3,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Youri Tielemans,8.0,be BEL,"DM,CM",23-150,90,0,0,0,0,0,0,0,0,121,14,1,1,2,0.0,0.0,0.0,0,0,87,111,78.4,12,94,11,1,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,3,0,3,1,1,0,0,0,8,1,1,50.0
James Justin,2.0,eng ENG,"WB,LB",22-224,90,0,0,0,0,0,0,0,0,72,10,1,0,2,0.0,0.0,0.0,0,0,51,64,79.7,4,49,4,2,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,4,0,1,0,0,0,12,0,3,0.0
Timothy Castagne,27.0,be BEL,"WB,RB",24-304,90,0,0,0,0,0,0,0,0,92,25,4,1,2,0.0,0.0,0.0,2,0,68,83,81.9,8,63,3,3,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,2,1,2,0,0,0,14,3,1,75.0
Çağlar Söyüncü,4.0,tr TUR,CB,24-134,90,0,0,0,0,0,0,0,0,96,15,0,3,2,0.0,0.0,0.0,0,0,80,88,90.9,5,60,6,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,0,3,0,0,0,0,20,3,5,37.5
