Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,27-343,90,1,0,1,1,0,0,0,0,39,18,2,1,0,0.8,0.0,0.0,0,0,13,22,59.1,1,26,4,0,2,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,2,3,0,3,1,2,0,0,0,4,1,0,100.0
Michy Batshuayi,23.0,be BEL,FW,27-016,82,0,0,0,0,0,0,0,0,21,16,2,0,1,0.0,0.0,0.0,1,1,8,13,61.5,1,11,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,2,1,1,0,0,2,1,0,0,4,0,5,0.0
Luka Milivojević,4.0,rs SRB,FW,29-194,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,0,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
Jeffrey Schlupp,15.0,gh GHA,LM,27-300,87,0,0,0,0,0,0,0,0,43,14,5,0,4,0.0,0.0,0.0,0,0,15,26,57.7,1,22,2,3,4,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,1,2,0,1,0,2,0,0,0,9,4,6,40.0
Christian Benteke,20.0,be BEL,LM,29-320,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,2,0,1,1,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
James McArthur,18.0,sco SCO,CM,33-011,90,0,0,0,0,0,0,1,0,40,14,2,0,1,0.0,0.0,0.0,0,0,30,34,88.2,1,23,2,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,2,0,0,0,0,1,0,0,0,11,1,2,33.3
Jaïro Riedewald,44.0,nl NED,CM,24-039,90,0,0,0,0,0,0,0,0,38,15,2,1,1,0.0,0.0,0.0,0,0,24,27,88.9,2,24,2,1,1,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,1,0,0,1,1,0,0,0,12,1,0,100.0
Andros Townsend,10.0,eng ENG,RM,29-094,90,0,0,0,0,0,0,0,0,32,23,5,1,2,0.0,0.0,0.0,0,0,12,22,54.5,0,20,2,1,1,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,4,1,0,3,1,5,0,0,0,6,0,0,
Tyrick Mitchell,27.0,eng ENG,LB,21-047,90,0,0,0,0,0,0,1,0,56,20,4,0,2,0.0,0.0,0.0,0,0,29,43,67.4,7,30,1,1,1,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,1,1,0,0,0,0,0,0,0,6,2,0,100.0
Gary Cahill,24.0,eng ENG,CB,34-304,90,0,0,0,0,0,0,0,0,41,4,1,0,3,0.0,0.0,0.0,0,0,24,29,82.8,0,14,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,1,0,0,0,1,0,0,0,7,4,3,57.1
