Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ademola Lookman,19.0,eng ENG,FW,23-088,90,0,0,0,0,2,0,1,0,44,17,1,2,1,0.1,0.1,0.0,2,0,20,23,87.0,2,34,5,1,3,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,4,5,0,2,2,1,0,0,0,9,0,1,0.0
Ivan Cavaleiro,17.0,pt POR,FW,27-090,78,0,0,0,0,3,0,0,0,35,5,0,0,1,0.6,0.6,0.1,3,0,18,24,75.0,3,26,4,2,3,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,2,1,1,0,0,0,0,0,3,2,3,40.0
Josh Onomah,25.0,eng ENG,FW,23-264,12,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,1,0,2,4,50.0,0,5,1,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,25-061,90,0,0,0,0,0,0,0,0,53,17,2,1,1,0.0,0.0,0.0,1,0,32,42,76.2,2,36,3,2,3,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,2,0,0,1,0,0,0,0,14,4,0,100.0
Bobby Reid,14.0,jm JAM,CM,27-349,82,0,0,0,0,0,0,1,0,32,15,2,0,3,0.0,0.0,0.0,1,0,18,23,78.3,4,20,7,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,0,0,0,0,1,0,0,0,7,1,2,33.3
Aboubakar Kamara,47.0,fr FRA,CM,25-315,8,0,0,0,0,1,1,0,0,9,6,0,0,1,0.0,0.0,0.0,1,0,3,5,60.0,0,5,0,0,1,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Harrison Reed,21.0,eng ENG,DM,25-355,90,0,0,0,0,1,1,0,0,45,19,2,0,4,0.1,0.1,0.0,1,0,27,36,75.0,5,20,1,1,3,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,1,0,0,0,1,0,0,0,13,1,0,100.0
Antonee Robinson,33.0,us USA,WB,23-161,43,0,0,0,0,1,0,0,1,37,5,0,0,0,0.1,0.1,0.1,2,0,24,32,75.0,3,23,2,1,1,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,1,0,0,0,0,0,6,0,0,
Kenny Tete,2.0,nl NED,WB,25-099,90,0,0,0,0,0,0,0,0,49,21,6,1,0,0.0,0.0,0.5,1,0,26,33,78.8,2,26,2,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,0,0,1,1,5,0,0,0,10,1,2,33.3
Tosin Adarabioyo,16.0,eng ENG,CB,23-114,90,0,0,0,0,0,0,0,0,54,10,2,2,4,0.0,0.0,0.0,0,0,30,39,76.9,2,26,2,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,2,2,0,0,0,7,2,3,40.0
Joachim Andersen,5.0,dk DEN,CB,24-230,90,0,0,0,0,0,0,0,0,53,6,2,0,2,0.0,0.0,0.0,0,0,27,40,67.5,3,24,2,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,2,0,0,0,1,0,0,0,11,2,0,100.0
Ola Aina,34.0,ng NGA,CB,24-100,82,0,0,0,0,2,0,0,0,48,4,1,0,4,0.1,0.1,0.0,0,0,23,33,69.7,4,16,1,1,1,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,1,0,0,0,1,0,0,0,9,4,0,100.0
Joe Bryan,23.0,eng ENG,CB,27-121,8,0,0,0,0,0,0,0,0,16,1,0,0,0,0.0,0.0,0.0,0,0,9,14,64.3,1,7,0,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,0,0,1,0,0,0,0,0,2,0,0,
Alphonse Areola,1.0,fr FRA,GK,27-324,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,8,0,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,943,0,0,0,0,10,2,2,1,511,126,18,6,21,0.9,0.9,0.7,13,0,274,372,73.7,31,276,30,8,15,Fulham,Chelsea,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,12,13,1,6,6,12,0,0,0,94,18,12,60.0
Olivier Giroud,18.0,fr FRA,FW,34-108,74,0,0,0,0,4,2,0,0,19,11,0,0,0,0.2,0.2,0.1,3,0,10,13,76.9,0,5,0,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,0,1,0,0,0,0,0,0,1,0,3,0.0
Timo Werner,11.0,de GER,FW,24-316,16,0,0,0,0,1,0,0,0,11,4,0,0,0,0.3,0.3,0.0,1,0,3,6,50.0,0,6,3,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,0,0,0,0,0,0,0,0,1,0,0,
Christian Pulisic,10.0,us USA,"LW,LM",22-120,90,0,0,0,0,1,0,0,0,58,11,1,0,2,0.0,0.0,0.3,3,0,37,44,84.1,1,40,12,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,3,0,1,0,0,0,5,0,3,0.0
Hakim Ziyech,22.0,ma MAR,"RW,RM",27-303,74,0,0,0,0,5,1,1,0,60,11,0,2,2,0.1,0.1,0.1,4,0,34,51,66.7,4,36,4,1,1,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,3,0,0,4,2,0,0,0,0,7,0,3,0.0
Callum Hudson-Odoi,20.0,eng ENG,RM,20-070,16,0,0,0,0,0,0,0,0,16,4,1,0,0,0.0,0.0,0.0,1,1,13,14,92.9,3,12,4,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
Mason Mount,19.0,eng ENG,CM,22-006,90,1,0,0,0,4,1,0,0,92,23,2,3,0,0.4,0.4,0.2,12,0,66,75,88.0,9,61,8,3,4,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,2,0,3,3,2,0,0,0,12,0,3,0.0
Mateo Kovačić,17.0,hr CRO,CM,26-255,90,0,0,0,0,0,0,0,0,84,19,0,1,0,0.0,0.0,0.0,1,0,71,74,95.9,4,69,7,0,1,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,2,0,0,1,0,0,0,0,8,0,1,0.0
Jorginho,5.0,it ITA,DM,29-027,64,0,0,0,0,0,0,0,0,74,9,2,1,3,0.0,0.0,0.0,2,0,59,67,88.1,3,47,8,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,1,0,0,1,2,0,0,0,12,1,0,100.0
Tammy Abraham,9.0,eng ENG,"FW,DM",23-106,26,0,0,0,0,1,1,0,0,14,9,0,0,1,0.2,0.2,0.0,0,0,6,9,66.7,2,10,1,1,2,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,2,0,0,0,0,0,0,0,3,1,0,100.0
Ben Chilwell,21.0,eng ENG,LB,24-026,90,0,0,0,0,1,0,0,0,108,8,0,1,2,0.0,0.0,0.0,2,1,79,96,82.3,5,82,12,1,2,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,2,0,8,1,0,0,0,0,9,2,1,66.7
Antonio Rüdiger,2.0,de GER,CB,27-319,90,0,0,0,0,1,1,0,0,114,8,1,0,2,0.0,0.0,0.2,2,0,102,108,94.4,2,92,2,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2021-01-16,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,1,0,1,0,1,0,0,0,6,2,0,100.0
