Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,27-061,90,0,1,0,0,8,5,0,0,38,10,0,0,2,0.7,0.7,0.7,5,1,15,19,78.9,4,22,4,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,1,0,0,0,0,0,8,2,2,50.0
Son Heung-min,7.0,kr KOR,LW,28-081,45,0,0,0,0,2,0,0,0,23,9,0,0,0,0.1,0.1,0.3,4,1,16,20,80.0,1,17,5,1,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Steven Bergwijn,23.0,nl NED,LW,22-355,45,0,0,0,0,1,0,0,0,33,7,2,0,0,0.1,0.1,0.1,4,0,24,28,85.7,1,24,5,1,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,1,0,0,0,0,0,3,0,0,
Lucas Moura,27.0,br BRA,RW,28-045,78,1,0,0,0,3,2,0,0,58,13,0,0,0,0.7,0.7,0.0,3,0,35,47,74.5,3,40,4,2,3,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,1,0,0,0,0,0,0,0,9,4,2,66.7
Érik Lamela,11.0,ar ARG,RW,28-207,12,0,0,0,0,1,1,0,0,10,2,0,0,0,0.0,0.0,0.0,1,0,9,9,100.0,0,7,1,1,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Giovani Lo Celso,18.0,ar ARG,AM,24-171,76,0,0,0,0,4,3,0,0,66,14,0,0,0,0.2,0.2,0.1,5,0,44,57,77.2,8,53,2,2,3,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,0,1,0,0,0,0,0,9,2,1,66.7
Tanguy Ndombele,28.0,fr FRA,AM,23-274,14,0,0,0,0,0,0,0,0,23,4,0,0,0,0.0,0.0,0.0,1,0,19,21,90.5,0,18,2,1,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,1,0,0,0,0,0,0,1,1,50.0
Harry Winks,8.0,eng ENG,DM,24-238,90,0,0,0,0,0,0,1,0,101,20,3,0,1,0.0,0.0,0.0,1,0,89,93,95.7,6,75,7,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,1,0,0,0,9,0,1,0.0
Pierre Højbjerg,5.0,dk DEN,DM,25-053,90,0,0,0,0,1,0,0,0,119,14,0,3,0,0.0,0.0,0.2,5,0,96,108,88.9,9,87,10,1,2,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,4,0,0,1,3,0,0,0,0,14,2,2,50.0
Ben Davies,33.0,wal WAL,LB,27-156,90,0,0,0,0,0,0,0,0,64,14,1,0,0,0.0,0.0,0.0,1,0,49,58,84.5,2,39,2,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,3,0,1,0,0,0,6,3,1,75.0
Eric Dier,15.0,eng ENG,CB,26-256,90,0,0,0,0,1,0,0,0,73,6,2,0,2,0.1,0.1,0.0,0,0,58,61,95.1,3,45,7,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,1,0,1,0,12,5,3,62.5
Davinson Sánchez,6.0,co COL,CB,24-107,90,0,0,0,0,2,0,0,0,72,2,1,0,0,0.2,0.2,0.0,0,0,57,64,89.1,1,47,8,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,0,1,0,0,0,9,6,2,75.0
Matt Doherty,2.0,ie IRL,RB,28-255,90,0,0,0,0,0,0,0,0,95,16,2,0,3,0.0,0.0,0.1,4,0,68,80,85.0,8,62,15,1,3,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,2,0,0,0,0,0,11,6,4,60.0
