Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,"FW,LM",27-321,90,0,0,0,0,2,0,1,0,40,19,0,1,2,0.1,0.1,0.0,1,1,16,23,69.6,1,29,4,1,3,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,1,5,1,1,1,0,0,0,0,7,0,3,0.0
Jordan Ayew,9.0,gh GHA,FW,29-015,81,0,0,0,0,0,0,0,0,36,26,1,2,0,0.0,0.0,0.0,2,0,19,21,90.5,1,22,1,1,2,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,1,4,0,1,2,0,0,0,0,2,2,5,28.6
Christian Benteke,20.0,be BEL,FW,29-298,9,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Eberechi Eze,25.0,eng ENG,LM,22-089,74,0,0,0,0,3,0,0,0,50,10,0,3,0,0.1,0.1,0.0,1,0,34,44,77.3,9,39,12,2,2,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,2,2,0,2,3,0,0,0,0,9,0,0,
Michy Batshuayi,23.0,be BEL,FW,26-360,16,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
James McArthur,18.0,sco SCO,CM,32-355,87,0,0,0,0,0,0,1,0,63,29,5,1,1,0.0,0.0,0.0,1,0,41,49,83.7,7,36,1,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,2,2,0,1,1,2,0,0,0,12,1,1,50.0
Jaïro Riedewald,44.0,nl NED,CM,24-017,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
James McCarthy,22.0,ie IRL,CM,29-319,90,0,0,0,0,1,0,0,0,56,26,4,1,1,0.0,0.0,0.0,1,0,36,46,78.3,6,20,4,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,1,1,0,0,1,1,0,0,0,15,1,1,50.0
Andros Townsend,10.0,eng ENG,RM,29-072,90,0,1,0,0,0,0,0,0,57,19,4,1,4,0.0,0.0,0.3,3,1,22,38,57.9,1,37,6,3,6,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,3,4,0,5,1,2,0,0,0,13,0,1,0.0
Tyrick Mitchell,27.0,eng ENG,LB,21-025,90,0,0,0,0,0,0,0,0,56,20,9,2,3,0.0,0.0,0.0,0,0,30,40,75.0,4,32,2,0,1,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,0,0,3,2,4,0,0,0,4,0,0,
Mamadou Sakho,12.0,fr FRA,CB,30-226,90,0,0,0,0,0,0,0,0,39,6,0,0,2,0.0,0.0,0.0,0,0,29,33,87.9,2,19,2,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,0,0,0,0,6,2,3,40.0
