Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kai Havertz,29.0,de GER,FW,21-101,45,0,0,0,0,0,0,0,0,23,2,0,0,1,0.0,0.0,0.0,0,0,14,16,87.5,0,16,1,0,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,1,1,1,0,0,0,0,0,3,1,0,100.0
Fikayo Tomori,14.0,eng ENG,CB,22-276,45,0,0,0,0,0,0,0,0,41,3,3,1,4,0.0,0.0,0.0,0,0,27,29,93.1,0,21,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,1,2,0,0,0,4,0,0,
Timo Werner,11.0,de GER,LW,24-198,90,0,0,0,0,1,0,0,0,42,8,1,0,0,0.1,0.1,0.1,3,0,23,32,71.9,3,38,7,5,10,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,2,2,0,0,0,0,1,0,0,10,0,0,
Mason Mount,19.0,eng ENG,RW,21-254,90,0,0,0,0,1,0,0,0,49,20,0,0,4,0.0,0.0,0.0,1,0,26,35,74.3,2,36,5,1,3,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,1,0,1,0,0,0,0,0,6,2,0,100.0
Mateo Kovačić,17.0,hr CRO,CM,26-137,78,0,0,0,0,0,0,0,0,66,14,0,0,2,0.0,0.0,0.0,2,0,57,61,93.4,5,61,0,2,2,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,3,0,0,0,0,0,0,0,7,1,1,50.0
Tammy Abraham,9.0,eng ENG,"FW,CM",22-354,12,0,0,0,0,1,1,0,0,8,2,0,0,0,0.1,0.1,0.0,0,0,3,5,60.0,0,3,1,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,29-175,90,0,0,0,0,0,0,0,0,55,16,4,3,2,0.0,0.0,0.0,1,0,32,39,82.1,0,42,2,4,6,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,2,1,0,0,3,3,0,0,0,8,1,0,100.0
Jorginho,5.0,it ITA,DM,28-275,78,0,0,0,1,0,0,0,0,62,16,3,1,1,0.8,0.0,0.1,1,0,45,52,86.5,0,44,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,3,0,0,0,1,2,0,0,0,8,0,0,
Ross Barkley,8.0,eng ENG,"CM,DM",26-290,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,0,1,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Marcos Alonso,3.0,es ESP,LB,29-267,90,0,0,0,0,0,0,0,0,59,11,0,0,2,0.0,0.0,0.0,1,0,43,52,82.7,3,47,5,1,2,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,11,0,1,0.0
Kurt Zouma,15.0,fr FRA,CB,25-329,90,0,0,0,0,1,1,0,0,62,2,0,0,0,0.1,0.1,0.0,0,0,46,52,88.5,0,48,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Andreas Christensen,4.0,dk DEN,"CB,FW,DM",24-163,44,0,0,0,0,0,0,0,1,47,0,0,0,2,0.0,0.0,0.0,0,0,38,41,92.7,1,37,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Reece James,24.0,eng ENG,RB,20-287,90,0,0,0,0,0,0,0,0,65,20,6,2,3,0.0,0.0,0.0,0,0,38,50,76.0,2,39,2,1,2,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,0,0,1,2,3,0,0,0,4,2,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-353,90,0,0,0,0,0,0,0,0,54,1,0,0,0,0.0,0.0,0.0,1,0,44,50,88.0,0,37,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,944,0,0,0,1,4,2,0,1,638,115,17,7,21,1.0,0.3,0.2,10,0,439,518,84.7,16,474,23,15,27,Chelsea,Liverpool,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,13,8,1,3,7,10,1,0,0,77,10,2,83.3
Roberto Firmino,9.0,br BRA,FW,28-354,85,0,1,0,0,1,0,0,0,42,19,1,0,3,0.3,0.3,0.4,7,1,24,32,75.0,2,22,3,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,1,0,1,0,1,0,0,0,2,0,1,0.0
Takumi Minamino,18.0,jp JPN,FW,25-248,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,LW,28-163,90,2,0,0,0,3,3,0,0,61,11,3,1,1,0.8,0.8,0.1,4,1,35,45,77.8,2,42,11,1,2,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,5,1,1,1,2,0,0,0,5,0,1,0.0
Mohamed Salah,11.0,eg EGY,RW,28-097,90,0,0,0,0,3,1,0,0,74,17,3,0,1,0.3,0.3,0.5,8,1,54,65,83.1,6,57,8,2,4,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,0,0,3,0,3,0,0,0,4,0,0,
