Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ollie Watkins,11.0,eng ENG,FW,24-266,90,0,0,0,0,3,0,0,0,27,8,0,0,0,0.1,0.1,0.2,2,0,13,18,72.2,2,17,2,0,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,2,1,1,0,0,0,0,0,0,0,6,2,75.0
Jack Grealish,10.0,eng ENG,"LW,LM",25-011,90,0,0,0,0,3,0,0,0,75,6,0,0,0,0.3,0.3,0.1,7,0,56,65,86.2,10,67,20,1,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,2,4,0,4,0,0,0,0,0,4,1,0,100.0
Trézéguet,17.0,eg EGY,"RW,RM",25-356,90,0,0,0,0,2,0,0,0,48,18,4,0,1,0.1,0.1,0.2,4,0,23,31,74.2,1,33,9,1,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,4,1,0,4,0,2,0,0,0,3,3,5,37.5
John McGinn,7.0,sco SCO,CM,25-339,90,0,0,0,0,2,0,1,0,55,8,2,2,2,0.1,0.1,0.1,6,0,35,46,76.1,7,38,5,0,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,1,2,0,1,2,1,0,0,0,10,1,3,25.0
Conor Hourihane,14.0,ie IRL,CM,29-232,61,0,0,0,0,1,0,0,0,67,7,0,0,1,0.1,0.1,0.1,4,0,51,64,79.7,4,43,4,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,1,0,0,5,0,0,0,0,0,1,1,0,100.0
Keinan Davis,39.0,eng ENG,FW,22-221,29,0,0,0,0,0,0,0,0,18,1,0,0,0,0.0,0.0,0.0,2,0,11,14,78.6,2,14,2,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,2,1,1,50.0
Douglas Luiz,6.0,br BRA,"DM,CM",22-135,90,0,0,0,0,3,1,0,0,96,6,0,0,0,0.1,0.1,0.0,3,0,88,92,95.7,7,85,14,1,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,0,0,2,0,0,0,0,0,11,1,0,100.0
Matt Targett,18.0,eng ENG,LB,25-003,90,0,0,0,0,0,0,1,0,80,4,1,0,1,0.0,0.0,0.0,4,1,57,72,79.2,5,55,4,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,1,1,0,8,0,1,0,1,0,6,2,2,50.0
Tyrone Mings,5.0,eng ENG,CB,27-192,90,0,1,0,0,1,0,0,0,80,5,0,0,1,0.0,0.0,0.1,1,1,60,71,84.5,5,45,3,1,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,0,0,0,0,26,9,1,90.0
Ezri Konsa,4.0,eng ENG,CB,22-334,90,1,0,0,0,1,1,0,0,43,5,1,0,0,0.1,0.1,0.0,0,0,34,36,94.4,0,28,0,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,4,0,0,0,1,0,0,0,15,5,4,55.6
