Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matěj Vydra,27.0,cz CZE,FW,28-148,90,0,0,0,0,2,0,0,0,25,21,0,0,2,0.1,0.1,0.0,1,0,13,17,76.5,0,10,0,0,1,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,1,1,0,0,0,0,0,3,3,10,23.1
Chris Wood,9.0,nz NZL,FW,28-294,90,0,0,0,0,1,1,0,0,27,14,0,0,0,0.1,0.1,0.0,1,0,13,20,65.0,0,11,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,2,0,1,0,0,0,0,0,0,1,7,10,41.2
Dwight McNeil,11.0,eng ENG,LM,20-309,90,0,0,0,0,0,0,0,0,66,19,2,0,1,0.0,0.0,0.0,1,0,36,56,64.3,2,49,7,2,4,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,0,7,0,1,0,0,0,5,1,0,100.0
Josh Brownhill,8.0,eng ENG,RM,24-282,90,0,0,0,0,3,0,0,0,53,21,4,1,3,0.2,0.2,0.0,1,0,29,38,76.3,0,22,1,0,0,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,1,2,0,0,0,14,5,0,100.0
Dale Stephens,16.0,eng ENG,DM,31-106,90,0,0,0,0,2,0,0,0,68,18,5,1,1,0.0,0.0,0.0,0,0,47,56,83.9,3,34,0,1,1,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,3,2,0,0,1,2,0,0,0,22,4,0,100.0
Ashley Westwood,18.0,eng ENG,DM,30-178,90,0,0,0,0,0,0,0,0,94,23,1,1,2,0.0,0.0,0.1,2,0,63,85,74.1,8,56,5,0,1,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,2,3,0,2,1,1,0,0,0,14,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,27-008,90,0,0,0,0,1,1,0,0,87,6,0,0,2,0.0,0.0,0.0,1,0,60,83,72.3,5,46,10,0,0,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,3,0,5,0,0,0,0,0,15,0,0,
Jimmy Dunne,34.0,ie IRL,CB,22-343,90,0,0,0,0,1,0,0,0,66,8,0,0,1,0.1,0.1,0.1,1,0,44,63,69.8,0,34,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,28,1,0,100.0
Kevin Long,28.0,ie IRL,CB,30-039,90,0,0,0,0,0,0,0,0,72,5,1,2,2,0.0,0.0,0.0,0,0,42,62,67.7,0,31,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,2,1,0,0,0,25,6,5,54.5
Phil Bardsley,26.0,sco SCO,RB,35-090,90,0,0,0,0,0,0,1,0,85,14,1,1,3,0.0,0.0,0.0,1,0,54,76,71.1,6,37,5,0,0,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,2,0,3,1,1,0,0,0,18,3,3,50.0
Nick Pope,1.0,eng ENG,GK,28-160,90,0,0,0,0,0,0,0,0,38,1,0,0,0,0.0,0.0,0.0,0,0,17,38,44.7,0,20,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,6,0,0,
11 Players,,,,,990,0,0,0,0,10,2,1,0,681,150,14,6,17,0.5,0.5,0.2,9,0,418,594,70.4,24,350,28,3,7,Burnley,Southampton,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,10,11,2,20,6,8,0,0,0,151,30,29,50.8
Danny Ings,9.0,eng ENG,FW,28-065,90,1,0,0,0,1,1,0,0,50,18,0,0,8,0.4,0.4,0.0,0,0,14,29,48.3,0,29,4,3,3,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,1,0,0,0,0,0,0,9,2,1,66.7
