Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ivan Cavaleiro,17.0,pt POR,"FW,LW",27-035,90,0,0,0,1,3,2,0,0,48,12,1,0,3,0.1,0.1,0.0,2,0,29,34,85.3,3,33,10,3,5,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,2,0,1,1,0,0,0,0,0,6,0,3,0.0
Ademola Lookman,19.0,eng ENG,"LW,RW",23-033,90,0,1,0,0,1,0,0,0,54,17,2,0,2,0.0,0.0,0.1,6,2,32,44,72.7,0,47,14,3,5,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,1,0,0,4,0,2,0,0,0,4,0,2,0.0
Bobby Reid,14.0,jm JAM,RW,27-294,57,1,0,0,0,3,2,1,0,38,14,1,0,1,0.8,0.8,0.0,2,1,26,31,83.9,1,26,4,1,1,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,1,0,0,2,0,0,0,0,0,0,0,0,
Ruben Loftus-Cheek,15.0,eng ENG,"AM,RW",24-304,33,1,0,0,0,1,1,0,0,28,8,0,0,1,0.1,0.1,0.0,1,0,20,22,90.9,1,23,4,2,2,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,2,3,0,0,0,0,1,0,0,4,1,1,50.0
Tom Cairney,10.0,sco SCO,AM,29-307,57,0,1,0,0,1,0,0,0,47,7,1,0,1,0.1,0.1,0.5,1,1,35,40,87.5,2,35,6,0,2,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,1,1,0,0,1,0,0,0,3,1,1,50.0
Aleksandar Mitrović,9.0,rs SRB,"FW,AM",26-067,33,0,0,0,0,2,1,0,0,19,3,0,0,1,0.1,0.1,0.0,2,0,5,10,50.0,1,11,1,1,1,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,1,3,25.0
Mario Lemina,18.0,ga GAB,DM,27-082,68,0,0,0,0,0,0,0,0,55,8,1,1,2,0.0,0.0,0.1,1,0,35,42,83.3,2,32,3,2,3,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,1,0,0,0,1,0,0,0,0,3,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,25-006,22,0,0,0,0,0,0,0,0,43,5,3,0,0,0.0,0.0,0.0,1,0,31,35,88.6,4,37,4,3,3,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,2,0,0,0,0,2,0,0,0,7,0,0,
Harrison Reed,21.0,eng ENG,DM,25-300,90,0,0,0,0,1,0,0,0,106,18,1,1,3,0.0,0.0,0.1,4,0,92,100,92.0,7,74,5,0,1,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,3,1,0,0,1,1,0,0,0,17,0,1,0.0
Antonee Robinson,33.0,us USA,LB,23-106,90,0,0,0,0,0,0,1,0,86,7,0,1,1,0.0,0.0,0.3,3,0,61,76,80.3,9,54,11,1,1,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,1,1,0,4,1,0,0,0,0,10,0,1,0.0
