Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-150,90,0,0,0,0,2,1,1,0,25,14,0,0,2,0.3,0.3,0.1,3,0,13,15,86.7,3,14,1,0,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,5,4,0,0,0,0,0,0,0,4,1,3,25.0
Bukayo Saka,7.0,eng ENG,LW,19-050,64,0,0,0,0,4,2,0,0,42,8,1,0,3,0.2,0.2,0.1,2,0,22,30,73.3,3,21,3,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,2,0,1,0,1,0,0,0,6,0,0,
Nicolas Pépé,19.0,ci CIV,LW,25-149,26,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,12,0,0,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,1,0,1,0,0,0,0,0,2,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,RW,31-129,90,0,0,0,0,2,0,0,0,33,9,2,0,2,0.3,0.3,0.1,3,0,20,24,83.3,3,19,2,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,1,3,0,1,0,0,0,5,0,2,0.0
Dani Ceballos,8.0,es ESP,DM,24-079,90,0,0,0,0,0,0,0,0,74,11,0,1,3,0.0,0.0,0.2,4,0,53,63,84.1,2,39,5,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,2,1,0,0,0,0,16,0,1,0.0
Thomas Partey,18.0,gh GHA,DM,27-134,90,0,0,0,0,0,0,0,0,56,12,1,0,2,0.0,0.0,0.1,1,0,47,53,88.7,5,39,5,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,1,0,0,0,10,1,1,50.0
Kieran Tierney,3.0,sco SCO,WB,23-142,80,0,0,0,0,0,0,0,0,44,4,0,0,0,0.0,0.0,0.4,4,0,30,40,75.0,4,28,6,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,4,0,0,0,0,0,5,0,2,0.0
Eddie Nketiah,30.0,eng ENG,WB,21-148,10,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,0,0,0,0,0,0,0,
Héctor Bellerín,2.0,es ESP,WB,25-220,90,0,0,0,0,1,1,1,0,65,10,2,0,4,0.1,0.1,0.0,0,0,50,54,92.6,0,38,8,0,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,0,0,1,0,2,0,0,0,5,1,4,20.0
Granit Xhaka,34.0,ch SUI,CB,28-028,90,0,0,0,0,1,0,1,0,108,8,3,1,2,0.1,0.1,0.0,1,0,88,99,88.9,4,83,5,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,2,1,1,0,1,1,0,0,0,7,2,1,66.7
Gabriel Dos Santos,6.0,br BRA,CB,22-311,90,0,0,0,0,2,0,0,0,103,7,2,0,1,0.1,0.1,0.0,1,0,79,96,82.3,5,82,14,0,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,2,0,0,0,2,0,0,0,9,2,2,50.0
David Luiz,23.0,br BRA,CB,33-186,48,0,0,0,0,0,0,0,0,55,4,2,1,3,0.0,0.0,0.0,1,0,43,48,89.6,6,36,14,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,1,0,0,0,0,7,2,0,100.0
Shkodran Mustafi,20.0,de GER,CB,28-191,42,0,0,0,0,0,0,0,0,51,6,1,0,1,0.0,0.0,0.0,0,0,41,48,85.4,4,40,6,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,1,0,0,0,5,2,0,100.0
Bernd Leno,1.0,de GER,GK,28-235,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,25,26,96.2,0,18,0,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,12,4,3,0,704,100,14,3,23,0.9,0.9,0.8,20,0,520,611,85.1,39,472,69,2,7,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,14,10,2,12,3,9,0,0,0,88,11,16,40.7
Harvey Barnes,15.0,eng ENG,FW,22-321,74,0,0,0,0,0,0,0,0,25,10,0,0,0,0.0,0.0,0.0,0,0,11,18,61.1,0,13,5,1,2,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,0,0,0,0,2,2,4,33.3
Cengiz Ünder,19.0,tr TUR,AM,23-103,16,0,1,0,0,0,0,0,0,10,11,0,0,1,0.0,0.0,0.7,1,1,7,7,100.0,0,7,0,1,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
James Maddison,10.0,eng ENG,AM,23-337,84,0,0,0,0,4,1,1,0,47,17,1,1,1,0.2,0.2,0.0,1,0,30,37,81.1,3,33,5,2,3,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,1,1,0,0,0,4,1,2,33.3
Marc Albrighton,11.0,eng ENG,AM,30-342,6,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.3,1,0,7,12,58.3,1,6,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Dennis Praet,26.0,be BEL,AM,26-164,59,0,0,0,0,0,0,0,0,19,23,1,0,1,0.0,0.0,0.0,1,0,9,14,64.3,0,7,2,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,0,1,0,0,0,4,1,0,100.0
