Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-253,90,0,0,0,0,0,0,0,0,18,13,0,0,1,0.0,0.0,0.1,2,1,10,14,71.4,1,15,1,1,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,0,0,0,0,0,0,0,0,2,0.0
Harvey Barnes,15.0,eng ENG,LM,22-286,89,1,1,0,0,5,3,0,0,48,14,0,0,0,0.5,0.5,0.1,6,1,32,38,84.2,10,43,14,1,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,3,0,0,0,0,0,5,0,2,0.0
Wes Morgan,5.0,jm JAM,LM,36-243,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dennis Praet,26.0,be BEL,CM,26-129,82,1,0,0,0,3,1,0,0,58,18,3,2,1,0.3,0.3,0.1,2,0,40,47,85.1,6,45,7,2,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,2,2,2,0,0,0,8,2,2,50.0
Marc Albrighton,11.0,eng ENG,CM,30-307,8,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,0,
Youri Tielemans,8.0,be BEL,CM,23-136,90,0,0,0,0,1,1,0,0,101,10,0,1,1,0.0,0.0,0.0,4,2,72,95,75.8,8,72,4,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,3,1,0,0,0,0,13,0,3,0.0
Ayoze Pérez,17.0,es ESP,RM,27-059,61,0,0,0,0,1,0,0,0,35,23,2,2,2,0.1,0.1,0.0,3,2,17,21,81.0,1,23,4,2,4,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,1,2,0,0,0,0,2,2,7,22.2
James Maddison,10.0,eng ENG,RM,23-302,29,0,0,0,0,0,0,0,0,23,10,0,0,0,0.0,0.0,0.0,0,0,17,18,94.4,1,20,3,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,1,0,0,0,0,0,2,0,1,0.0
Nampalys Mendy,24.0,fr FRA,DM,28-089,90,0,0,0,0,0,0,1,0,95,15,1,0,0,0.0,0.0,0.0,1,0,79,86,91.9,3,77,2,0,1,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,1,5,0,0,0,1,0,0,0,15,0,1,0.0
James Justin,2.0,eng ENG,LB,22-210,90,1,0,0,0,2,1,0,0,84,13,0,1,0,0.4,0.4,0.0,2,1,64,73,87.7,7,56,9,0,1,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,2,4,0,5,1,0,0,0,0,10,1,5,16.7
Çağlar Söyüncü,4.0,tr TUR,CB,24-120,90,0,0,0,0,0,0,0,0,79,9,2,1,2,0.0,0.0,0.1,1,0,58,66,87.9,3,48,3,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,0,1,2,0,0,0,10,2,3,40.0
Wilfred Ndidi,25.0,ng NGA,CB,23-279,90,0,0,0,0,0,0,0,0,68,15,5,0,4,0.0,0.0,0.0,0,0,49,57,86.0,0,38,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,3,0,0,0,18,4,3,57.1
Timothy Castagne,27.0,be BEL,RB,24-290,90,0,1,0,0,0,0,0,0,76,14,2,1,1,0.0,0.0,0.3,3,1,56,71,78.9,5,54,4,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,6,1,2,0,0,0,7,2,4,33.3
Kasper Schmeichel,1.0,dk DEN,GK,33-320,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,32,47,68.1,0,25,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,2,0,0,12,6,1,0,738,156,15,8,12,1.4,1.4,0.7,24,8,529,638,82.9,45,519,51,6,12,Leicester City,Burnley,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,12,18,0,21,8,10,0,0,0,94,13,33,28.3
Chris Wood,9.0,nz NZL,FW,28-288,90,1,0,0,0,3,2,0,0,19,16,0,0,0,0.9,0.9,0.1,2,0,8,13,61.5,1,12,2,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,3,3,2,60.0
Jay Rodriguez,19.0,eng ENG,FW,31-053,69,0,0,0,0,2,0,1,0,27,17,1,0,0,0.3,0.3,0.0,3,0,8,15,53.3,2,13,1,1,2,Burnley,Leicester City,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,3,0,1,0,0,1,0,0,0,3,6,4,60.0
Matěj Vydra,27.0,cz CZE,FW,28-142,21,0,0,0,0,2,0,0,0,9,7,0,0,0,0.2,0.2,0.4,6,0,4,4,100.0,1,11,2,3,5,Burnley,Leicester City,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dwight McNeil,11.0,eng ENG,"LM,RM",20-303,90,0,1,0,0,0,0,0,0,36,28,0,0,0,0.0,0.0,0.5,4,2,26,30,86.7,1,32,4,4,6,Burnley,Leicester City,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,1,0,0,0,0,0,7,1,0,100.0
Robbie Brady,12.0,ie IRL,RM,28-250,39,0,0,0,0,1,1,0,0,19,17,3,1,3,0.1,0.1,0.0,0,0,9,11,81.8,1,9,0,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,0,1,1,0,0,0,4,1,1,50.0
Erik Pieters,23.0,nl NED,"RM,LM",32-044,51,0,0,0,0,1,1,0,0,20,12,0,0,3,0.1,0.1,0.0,0,0,8,12,66.7,1,9,1,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,0,0,0,0,0,1,6,3,0,100.0
Josh Brownhill,8.0,eng ENG,DM,24-276,90,0,0,0,0,2,0,0,0,50,17,2,3,1,0.1,0.1,0.2,2,0,35,42,83.3,2,24,2,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2020-09-20,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,1,3,0,0,0,0,14,4,2,66.7
