Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-289,90,0,0,0,0,1,0,0,0,48,9,0,0,2,0.0,0.0,0.0,2,0,26,32,81.3,3,36,4,1,5,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,0,0,0,0,8,0,2,0.0
Marcus Rashford,10.0,eng ENG,"LW,LM",22-324,90,0,0,0,0,1,0,0,0,62,8,0,0,0,0.0,0.0,0.1,5,0,45,52,86.5,2,47,4,3,4,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,2,0,0,0,0,0,0,0,8,1,2,33.3
Daniel James,21.0,wal WAL,RW,22-314,45,0,0,0,0,1,0,0,0,31,9,1,0,0,0.1,0.1,0.0,0,0,23,28,82.1,3,22,7,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,0,0,2,0,1,0,0,0,3,0,0,
Mason Greenwood,11.0,eng ENG,"RW,RM,FW",18-354,45,0,0,0,0,3,0,0,0,29,5,1,0,0,0.3,0.3,0.0,1,0,21,23,91.3,4,21,7,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,1,0,0,0,3,0,1,0.0
Bruno Fernandes,18.0,pt POR,"AM,DM",26-011,90,0,0,0,0,3,1,0,0,123,17,3,0,3,0.2,0.2,0.1,7,0,81,109,74.3,16,76,11,1,2,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,1,0,4,0,2,0,0,0,12,0,1,0.0
Scott McTominay,39.0,sco SCO,"DM,RB",23-286,90,0,0,0,0,2,0,0,0,76,23,4,0,3,0.1,0.1,0.0,3,0,60,65,92.3,3,56,7,1,1,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,2,2,0,1,0,3,0,0,0,10,3,1,75.0
Paul Pogba,6.0,fr FRA,DM,27-188,66,0,0,0,0,2,2,0,0,65,17,3,0,2,0.1,0.1,0.0,2,0,42,54,77.8,1,42,5,1,1,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,4,0,0,0,0,2,0,0,0,13,1,4,20.0
Donny van de Beek,34.0,nl NED,DM,23-154,24,1,0,0,0,1,1,0,0,27,3,0,0,0,0.3,0.3,0.0,1,0,19,25,76.0,0,17,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,4,0,1,0.0
Luke Shaw,23.0,eng ENG,LB,25-069,90,0,0,0,0,0,0,0,0,99,14,2,0,3,0.0,0.0,0.0,1,0,69,88,78.4,11,67,13,4,5,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,0,0,4,0,1,0,0,0,12,1,1,50.0
Harry Maguire,5.0,eng ENG,CB,27-198,90,0,0,0,0,1,0,1,0,99,4,2,3,3,0.0,0.0,0.0,1,0,82,90,91.1,5,63,12,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,2,2,0,0,3,2,0,0,0,16,4,1,80.0
Victor Lindelöf,2.0,se SWE,CB,26-064,90,0,0,0,0,1,0,0,0,99,8,0,0,4,0.1,0.1,0.0,0,0,80,85,94.1,6,71,5,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,2,1,0,0,0,0,0,1,0,15,3,1,75.0
Timothy Fosu-Mensah,24.0,nl NED,RB,22-261,80,0,0,0,0,1,0,1,0,85,7,3,1,1,0.0,0.0,0.3,4,0,65,75,86.7,1,61,7,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,0,1,5,1,1,0,0,0,11,1,0,100.0
Odion Ighalo,25.0,ng NGA,FW,31-095,10,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,5,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
David de Gea,1.0,es ESP,GK,29-317,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,20,24,83.3,0,10,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
