Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,27-131,90,1,1,0,0,3,1,0,0,30,10,1,0,1,0.4,0.4,0.0,3,2,8,14,57.1,1,16,2,1,2,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,2,3,0,0,0,1,0,0,0,4,4,7,36.4
Son Heung-min,7.0,kr KOR,"LW,FW",28-151,87,1,1,0,0,1,1,0,0,36,20,1,0,0,0.0,0.0,0.4,4,1,14,23,60.9,1,21,4,1,2,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,2,0,2,0,0,0,0,0,6,2,1,66.7
Lucas Moura,27.0,br BRA,FW,28-115,3,0,0,0,0,0,0,0,0,5,2,2,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,3,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,0,0,1,0,0,0,2,0,0,
Steven Bergwijn,23.0,nl NED,"RW,CM",23-059,89,0,0,0,0,0,0,0,0,28,20,1,1,1,0.0,0.0,0.0,1,0,11,18,61.1,1,15,1,1,3,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,2,1,0,0,1,1,0,0,0,4,0,1,0.0
Joe Rodon,14.0,wal WAL,CM,23-045,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,
Giovani Lo Celso,18.0,ar ARG,AM,24-241,71,0,0,0,0,0,0,1,0,31,31,1,0,1,0.0,0.0,0.0,1,1,18,27,66.7,2,21,3,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,4,1,0,0,0,0,0,0,0,4,1,1,50.0
Ben Davies,33.0,wal WAL,CB,27-226,19,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Pierre Højbjerg,5.0,dk DEN,"DM,CM",25-123,90,0,0,0,0,1,1,0,0,56,20,4,1,0,0.0,0.0,0.0,0,0,35,42,83.3,0,30,1,1,1,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,5,4,0,0,1,2,0,0,0,9,2,0,100.0
Moussa Sissoko,17.0,fr FRA,DM,31-112,90,0,0,0,0,0,0,0,0,36,11,1,0,2,0.0,0.0,0.0,0,0,21,27,77.8,0,14,2,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,2,1,0,0,0,1,0,0,0,8,1,1,50.0
Sergio Reguilón,3.0,es ESP,"LB,WB",23-356,90,0,0,0,0,0,0,0,0,41,14,2,0,0,0.0,0.0,0.0,0,0,21,32,65.6,1,16,2,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,2,1,0,1,0,1,0,0,0,5,1,1,50.0
