Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-212,89,1,0,1,1,1,1,0,0,36,12,1,2,1,0.9,0.2,0.0,2,0,19,26,73.1,3,20,0,0,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,2,0,1,2,0,0,0,0,3,3,7,30.0
Shkodran Mustafi,20.0,de GER,FW,28-253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Martinelli,35.0,br BRA,LW,19-191,70,0,0,0,0,4,2,0,0,28,20,2,1,0,0.6,0.6,0.0,1,0,7,13,53.8,1,16,2,1,3,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,2,3,0,2,1,1,0,0,0,7,0,1,0.0
Nicolas Pépé,19.0,ci CIV,LW,25-211,20,0,0,0,0,0,0,0,0,6,2,2,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,3,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,2,0,0,0,0,1,1,50.0
Bukayo Saka,7.0,eng ENG,RW,19-112,90,1,0,0,0,2,1,0,0,46,15,1,2,1,0.0,0.0,0.0,3,1,22,34,64.7,2,29,8,1,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,2,3,0,3,2,1,0,0,0,5,1,4,20.0
Emile Smith-Rowe,32.0,eng ENG,AM,20-151,64,0,1,0,0,1,0,0,0,35,20,1,1,0,0.3,0.3,0.0,2,1,21,28,75.0,1,24,3,0,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,1,1,1,1,1,0,0,0,6,2,0,100.0
Joe Willock,28.0,eng ENG,AM,21-128,26,0,0,0,0,1,0,0,0,10,9,1,0,0,0.1,0.1,0.0,1,0,2,6,33.3,0,7,1,0,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,1,0,0,1,0,0,0,1,0,2,0.0
Granit Xhaka,34.0,ch SUI,DM,28-090,90,1,0,0,0,2,1,0,0,51,25,2,1,2,0.1,0.1,0.0,1,0,32,42,76.2,5,34,3,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,1,1,0,0,0,13,2,2,50.0
Mohamed Elneny,25.0,eg EGY,DM,28-168,90,0,0,0,0,1,0,0,0,46,17,1,1,1,0.0,0.0,0.0,0,0,31,37,83.8,3,25,2,1,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,3,2,0,0,1,0,0,0,0,15,1,2,33.3
Kieran Tierney,3.0,sco SCO,LB,23-204,90,0,0,0,0,0,0,1,0,56,6,1,0,1,0.0,0.0,0.2,3,2,27,48,56.3,1,36,6,2,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2020-12-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,1,0,2,0,0,1,0,0,5,3,6,33.3
