Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,24-127,74,0,0,0,0,2,1,0,0,28,18,3,0,0,0.3,0.3,0.0,1,0,11,20,55.0,1,24,3,2,2,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,2,0,0,0,5,4,6,40.0
Dwight Gayle,12.0,eng ENG,FW,30-063,16,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,6,0,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Callum Wilson,13.0,eng ENG,FW,28-296,90,1,0,1,1,2,1,0,0,19,13,0,0,1,0.8,0.1,0.0,2,1,4,5,80.0,0,13,1,1,4,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,4,1,0,0,0,1,0,0,2,2,2,50.0
Miguel Almirón,24.0,py PAR,"LM,RM",26-313,90,0,0,0,0,1,1,0,0,35,15,1,2,0,0.1,0.1,0.0,3,1,24,28,85.7,1,29,2,1,1,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,3,0,1,2,0,0,0,0,4,0,0,
Sean Longstaff,36.0,eng ENG,CM,23-050,90,0,0,0,0,1,1,0,0,77,24,8,4,1,0.0,0.0,0.0,5,0,52,62,83.9,5,47,4,1,1,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,1,4,6,0,0,0,7,0,3,0.0
Jonjo Shelvey,8.0,eng ENG,CM,28-296,90,0,0,0,0,2,0,0,0,86,9,2,0,1,0.1,0.1,0.3,1,0,65,79,82.3,9,58,8,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,1,0,0,0,7,1,1,50.0
Matt Ritchie,11.0,sco SCO,"RM,LB,LM",31-100,90,0,0,0,0,2,0,0,0,64,13,3,0,1,0.0,0.0,0.1,3,0,38,50,76.0,2,38,7,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,5,0,2,0,0,1,8,2,1,66.7
Paul Dummett,3.0,wal WAL,LB,29-084,78,0,0,0,0,0,0,0,0,28,5,1,2,2,0.0,0.0,0.0,0,0,17,23,73.9,2,17,1,1,1,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,2,0,0,0,0,5,3,2,60.0
Ryan Fraser,21.0,sco SCO,"LM,LB",26-299,12,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,0,0,11,14,78.6,0,12,1,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,2,0,0,0,0,0,2,0,0,
Ciaran Clark,2.0,ie IRL,CB,31-084,90,0,0,0,0,0,0,1,0,69,6,0,1,3,0.0,0.0,0.0,0,0,52,57,91.2,1,39,1,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,0,1,0,0,0,0,13,4,0,100.0
