Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,23-219,90,1,0,0,0,2,1,0,0,28,17,0,0,0,0.6,0.6,0.0,2,0,17,22,77.3,0,26,0,2,3,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,2,1,1,1,0,0,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,LW,25-336,90,0,0,0,0,1,1,1,0,44,7,1,1,1,0.1,0.1,0.0,1,0,27,32,84.4,3,41,4,1,5,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,2,1,2,1,1,0,0,0,4,0,0,
Ferrán Torres,21.0,es ESP,RW,20-253,60,0,0,0,0,0,0,0,0,19,6,0,0,0,0.0,0.0,0.0,2,0,11,15,73.3,3,14,3,0,1,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,0,0,0,0,4,2,1,66.7
Bernardo Silva,20.0,pt POR,RW,26-090,30,0,0,0,0,0,0,0,0,23,8,1,1,0,0.0,0.0,0.0,0,0,17,18,94.4,4,18,6,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,1,0,0,0,0,0,0,2,0.0
Kevin De Bruyne,17.0,be BEL,AM,29-133,90,0,1,0,1,3,0,0,0,48,19,0,0,1,0.9,0.1,0.4,2,1,25,37,67.6,4,35,4,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,2,2,0,5,0,0,0,0,0,5,0,1,0.0
İlkay Gündoğan,8.0,de GER,DM,30-015,90,0,0,0,0,0,0,0,0,79,7,2,0,3,0.0,0.0,0.0,1,0,60,70,85.7,4,59,2,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,1,0,0,0,10,1,0,100.0
Rodri,16.0,es ESP,DM,24-139,90,0,0,0,0,0,0,0,0,70,16,0,0,1,0.0,0.0,0.0,0,0,54,66,81.8,2,53,1,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,0,0,0,0,0,0,12,0,0,
João Cancelo,27.0,pt POR,LB,26-165,90,0,0,0,0,0,0,0,0,82,12,5,3,1,0.0,0.0,0.4,2,0,57,65,87.7,4,55,7,1,4,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,4,1,0,0,3,2,0,0,0,9,0,0,
Aymeric Laporte,14.0,fr FRA,CB,26-165,90,0,0,0,0,0,0,1,0,90,1,0,0,0,0.0,0.0,0.0,0,0,76,86,88.4,5,69,5,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,10,2,0,100.0
Rúben Dias,3.0,pt POR,CB,23-178,90,0,0,0,0,0,0,0,0,92,11,3,1,3,0.0,0.0,0.0,0,0,74,81,91.4,2,68,4,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,1,2,0,0,0,5,2,0,100.0
Kyle Walker,2.0,eng ENG,RB,30-164,90,0,0,0,0,0,0,1,0,60,11,0,1,3,0.0,0.0,0.0,2,1,45,53,84.9,2,46,6,2,2,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,4,2,0,1,1,0,0,1,0,9,1,0,100.0
Ederson,31.0,br BRA,GK,27-083,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,33,37,89.2,0,25,0,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,6,0,0,
