Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Robinson,7.0,ie IRL,FW,25-224,59,0,0,0,0,0,0,0,0,14,10,0,0,0,0.0,0.0,0.0,1,0,7,9,77.8,0,6,0,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,2,2,0,0,0,0,0,0,1,1,50.0
Hal Robson-Kanu,4.0,wal WAL,FW,31-115,31,0,0,0,0,1,0,0,0,7,4,0,0,1,0.1,0.1,0.0,0,0,2,4,50.0,0,3,1,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Grady Diangana,11.0,eng ENG,LW,22-147,90,0,0,0,0,1,0,0,0,49,13,1,1,3,0.1,0.1,0.1,2,0,22,30,73.3,3,32,2,1,2,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,1,0,1,0,0,0,0,6,1,2,33.3
Matheus Pereira,12.0,br BRA,RW,24-131,90,0,0,0,0,3,1,0,0,46,10,4,1,0,0.2,0.2,0.0,1,0,24,32,75.0,3,28,1,2,7,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,2,1,4,0,0,0,4,1,0,100.0
Romaine Sawyers,19.0,kn SKN,DM,28-316,67,0,0,0,0,0,0,0,0,25,12,0,0,0,0.0,0.0,0.0,1,0,15,20,75.0,0,17,2,0,1,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,0,0,0,0,0,0,7,1,0,100.0
Kyle Edwards,21.0,eng ENG,"CM,DM",22-209,23,0,0,0,0,1,0,0,0,10,5,2,0,0,0.1,0.1,0.0,0,0,5,5,100.0,1,7,0,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,0,0,0,0,1,0,0,
Jake Livermore,8.0,eng ENG,DM,30-304,90,0,0,0,0,0,0,0,0,33,17,2,1,2,0.0,0.0,0.1,1,0,20,25,80.0,1,18,3,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,3,0,0,0,1,2,0,0,0,10,0,0,
Kieran Gibbs,3.0,eng ENG,"WB,LB",30-353,90,0,0,0,0,0,0,0,0,47,5,0,1,2,0.0,0.0,0.0,0,0,31,41,75.6,1,27,3,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,1,1,0,0,0,0,12,0,3,0.0
Darnell Furlong,2.0,eng ENG,WB,24-318,68,0,0,0,0,1,0,0,0,37,3,0,1,2,0.0,0.0,0.1,2,0,20,27,74.1,2,17,4,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,1,2,1,0,0,0,0,5,5,0,100.0
Rekeem Harper,16.0,eng ENG,"CM,WB",20-189,22,0,0,0,0,0,0,0,0,18,8,2,0,0,0.0,0.0,0.0,0,0,10,13,76.9,0,7,0,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,1,0,0,0,4,0,0,
