Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,26-177,90,1,0,0,0,3,1,0,0,33,8,1,1,0,0.1,0.1,0.0,0,0,17,21,81.0,4,10,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,0,0,1,0,0,0,0,4,5,6,45.5
Pablo Fornals,18.0,es ESP,"LW,DM",24-298,45,0,0,0,0,1,0,0,0,22,5,0,3,0,0.1,0.1,0.0,1,0,16,17,94.1,2,12,1,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,0,3,0,0,0,0,2,1,0,100.0
Manuel Lanzini,10.0,ar ARG,"AM,LW",27-305,45,0,0,0,0,0,0,0,0,46,4,0,1,1,0.0,0.0,0.0,4,1,34,39,87.2,3,37,10,1,3,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,1,0,0,1,0,0,0,0,4,0,0,
Jarrod Bowen,20.0,eng ENG,RW,23-362,79,0,0,0,0,2,1,0,0,33,6,0,1,0,0.0,0.0,0.0,1,0,13,21,61.9,1,21,5,1,2,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,2,0,0,1,0,0,0,0,5,0,0,
Andriy Yarmolenko,7.0,ua UKR,RW,31-054,11,0,0,0,0,0,0,0,0,9,3,2,2,0,0.0,0.0,0.0,1,0,5,6,83.3,1,6,2,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,2,1,0,0,0,0,0,0,
Saïd Benrahma,9.0,dz ALG,"LW,AM",25-128,87,0,0,0,0,0,0,0,0,46,19,1,1,1,0.0,0.0,0.0,0,0,18,27,66.7,1,41,5,5,8,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,2,0,2,1,1,0,0,0,11,0,0,
Robert Snodgrass,11.0,sco SCO,LW,33-100,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,2,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tomáš Souček,28.0,cz CZE,"DM,AM",25-293,90,0,0,0,0,0,0,0,0,51,12,2,3,0,0.0,0.0,0.0,0,0,29,40,72.5,5,27,4,1,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,3,0,0,3,1,0,0,0,10,5,4,55.6
Declan Rice,41.0,eng ENG,DM,21-337,90,0,0,0,0,2,0,0,0,89,13,6,3,1,0.0,0.0,0.0,1,0,69,75,92.0,8,59,11,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,2,0,1,3,4,0,0,0,5,2,2,50.0
Aaron Cresswell,3.0,eng ENG,LB,31-001,90,0,0,0,0,1,0,0,0,73,5,0,2,3,0.0,0.0,0.0,1,0,46,61,75.4,3,39,4,0,2,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,1,2,0,0,0,0,7,1,0,100.0
