Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,30-297,83,1,0,0,0,2,1,0,0,47,7,1,0,2,0.1,0.1,0.4,5,0,21,29,72.4,2,33,3,3,4,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,1,4,0,2,0,1,0,0,0,6,2,3,40.0
Mark Noble,16.0,eng ENG,"CM,FW",33-256,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,1,0,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Saïd Benrahma,9.0,dz ALG,LW,25-162,61,0,0,0,0,2,1,0,0,47,7,3,0,1,0.0,0.0,0.0,2,1,31,37,83.8,2,39,4,2,3,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,3,0,2,0,0,0,7,0,0,
Andriy Yarmolenko,7.0,ua UKR,"RW,LW",31-088,29,0,1,0,0,1,1,0,0,16,1,0,0,1,0.1,0.1,0.1,1,1,10,11,90.9,0,12,2,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Jarrod Bowen,20.0,eng ENG,"RW,LW,FW",24-030,90,1,0,0,0,1,1,0,0,34,4,0,0,1,0.4,0.4,0.0,1,0,20,25,80.0,2,28,2,1,2,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,1,1,2,0,0,0,0,0,5,1,4,20.0
Manuel Lanzini,10.0,ar ARG,AM,27-339,61,0,0,0,0,3,1,0,0,48,8,1,0,2,0.5,0.5,0.0,2,0,29,36,80.6,0,35,1,1,1,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,2,1,1,0,0,1,0,0,0,5,0,2,0.0
Pablo Fornals,18.0,es ESP,"AM,LW",24-332,29,0,0,0,0,0,0,0,0,19,2,1,0,0,0.0,0.0,0.0,2,0,12,15,80.0,0,12,1,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,1,0,0,0,0,0,2,0,0,
Declan Rice,41.0,eng ENG,DM,22-005,90,0,0,0,0,3,1,0,0,70,8,1,1,0,0.1,0.1,0.0,0,0,54,62,87.1,5,55,9,1,2,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,1,1,1,0,0,0,10,1,1,50.0
Tomáš Souček,28.0,cz CZE,"DM,CM",25-327,90,0,0,0,0,0,0,0,0,77,6,0,0,1,0.0,0.0,0.0,1,0,58,66,87.9,3,48,6,1,2,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,4,1,0,1,0,0,0,0,0,16,6,4,60.0
Aaron Cresswell,3.0,eng ENG,LB,31-035,90,0,0,0,0,0,0,0,0,113,1,1,0,1,0.0,0.0,0.2,6,1,71,101,70.3,8,65,7,1,2,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,1,0,6,0,0,0,0,0,10,1,1,50.0
