Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,29-077,65,0,0,0,0,1,0,0,0,24,10,0,1,1,0.2,0.2,0.0,2,0,12,15,80.0,1,14,1,1,2,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,1,0,0,0,1,0,0,0,0,0,1,2,33.3
Christian Benteke,20.0,be BEL,FW,29-360,25,0,0,0,0,3,1,0,0,14,3,0,0,1,0.3,0.3,0.0,0,0,7,8,87.5,1,7,2,1,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,0,0,0,0,0,2,2,50.0
Eberechi Eze,25.0,eng ENG,LW,22-151,90,0,0,0,0,2,1,0,0,65,8,0,2,2,0.0,0.0,0.0,1,0,38,45,84.4,4,51,11,4,7,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,2,0,1,2,0,0,0,0,4,0,0,
Andros Townsend,10.0,eng ENG,RW,29-134,66,0,0,0,0,0,0,0,0,37,5,0,0,1,0.0,0.0,0.1,1,0,24,32,75.0,1,22,5,1,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,3,0,0,0,0,0,4,0,0,
Jaïro Riedewald,44.0,nl NED,RW,24-079,24,0,0,0,0,0,0,0,0,13,5,2,0,0,0.0,0.0,0.0,0,0,11,12,91.7,3,9,1,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,AM,27-340,90,0,0,0,0,2,1,1,0,40,9,0,0,2,0.2,0.2,0.0,2,0,17,22,77.3,0,29,5,2,4,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,1,4,0,1,0,0,0,0,0,5,1,6,14.3
James McArthur,18.0,sco SCO,DM,33-051,81,0,0,0,0,0,0,0,0,78,19,4,3,3,0.0,0.0,0.1,1,0,59,66,89.4,5,46,4,2,3,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,2,1,0,0,3,2,0,0,0,10,0,2,0.0
Michy Batshuayi,23.0,be BEL,DM,27-056,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,0,0,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Cheikhou Kouyaté,8.0,sn SEN,DM,30-342,90,0,0,0,0,3,0,0,0,69,14,4,0,0,0.2,0.2,0.0,2,0,50,57,87.7,3,36,3,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,2,0,0,1,0,2,0,0,0,15,4,3,57.1
Patrick van Aanholt,3.0,nl NED,LB,30-090,90,0,0,0,0,1,0,0,0,100,5,3,2,1,0.0,0.0,0.2,5,0,74,93,79.6,12,50,8,0,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,1,0,9,2,2,0,0,0,11,0,0,
