Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,27-096,90,1,0,1,1,1,0,0,0,43,10,0,1,0,1.3,0.5,0.0,1,1,15,27,55.6,2,29,2,1,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,3,0,0,1,0,1,0,0,5,4,5,44.4
Son Heung-min,7.0,kr KOR,LW,28-116,84,0,0,0,0,1,0,0,0,32,18,2,1,2,0.0,0.0,0.0,2,0,11,21,52.4,1,21,3,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,2,1,0,0,0,0,1,1,2,33.3
Ben Davies,33.0,wal WAL,CB,27-191,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Érik Lamela,11.0,ar ARG,RW,28-242,69,0,0,0,0,2,0,0,0,28,15,3,0,0,0.1,0.1,0.0,2,0,14,22,63.6,1,19,2,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,1,0,2,0,0,0,6,3,2,60.0
Gareth Bale,9.0,wal WAL,"RW,FW",31-108,21,1,0,0,0,2,1,0,0,10,7,1,0,2,0.4,0.4,0.1,2,0,2,4,50.0,0,4,0,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,1,0,0,0,1,1,0,100.0
Tanguy Ndombele,28.0,fr FRA,AM,23-309,63,0,0,0,0,0,0,1,0,27,14,1,0,0,0.0,0.0,0.0,0,0,15,19,78.9,3,22,0,2,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,0,0,0,0,0,0,7,0,0,
Giovani Lo Celso,18.0,ar ARG,AM,24-206,27,0,0,0,0,1,0,0,0,21,14,4,0,0,0.1,0.1,0.2,3,0,9,14,64.3,1,11,2,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,1,0,0,0,4,2,3,40.0
Pierre Højbjerg,5.0,dk DEN,DM,25-088,90,0,0,0,0,0,0,0,0,60,15,3,0,1,0.0,0.0,0.0,0,0,48,54,88.9,3,42,2,1,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,0,2,0,0,0,16,3,0,100.0
Moussa Sissoko,17.0,fr FRA,DM,31-077,90,0,0,0,0,0,0,0,0,33,10,2,0,0,0.0,0.0,0.0,1,0,21,27,77.8,1,23,4,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,2,0,0,0,13,1,3,25.0
Sergio Reguilón,3.0,es ESP,"LB,WB",23-321,90,0,1,0,0,1,1,1,0,73,15,2,0,1,0.0,0.0,0.2,1,1,51,67,76.1,2,39,6,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,1,0,1,0,0,0,10,1,1,50.0
