Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,34-089,71,1,0,0,0,2,1,1,0,26,15,1,0,1,0.2,0.2,0.0,1,0,13,17,76.5,0,14,0,0,1,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,2,1,0,0,0,1,0,0,0,3,2,6,25.0
Timo Werner,11.0,de GER,FW,24-297,19,0,0,0,0,1,0,0,0,8,3,0,0,0,0.1,0.1,0.0,0,0,7,7,100.0,0,7,0,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Christian Pulisic,10.0,us USA,LW,22-101,90,0,0,0,0,4,1,0,0,54,13,1,2,1,0.7,0.7,0.0,4,1,29,35,82.9,2,45,14,2,5,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,2,1,1,3,2,0,0,0,0,8,1,0,100.0
Callum Hudson-Odoi,20.0,eng ENG,RW,20-051,90,0,0,0,0,1,1,0,0,51,13,2,0,1,0.0,0.0,0.1,4,0,34,44,77.3,8,42,11,1,2,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,1,2,0,3,0,1,0,0,0,6,1,1,50.0
Mason Mount,19.0,eng ENG,CM,21-353,90,0,0,0,0,2,0,0,0,83,14,2,1,1,0.1,0.1,0.1,5,0,58,71,81.7,8,62,11,2,4,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,3,0,0,2,1,2,0,0,0,7,1,3,25.0
N'Golo Kanté,7.0,fr FRA,CM,29-274,90,0,0,0,0,2,1,1,0,67,22,4,1,2,0.1,0.1,0.1,4,0,43,56,76.8,4,53,7,2,2,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,5,0,0,1,1,3,0,0,0,15,2,1,66.7
Jorginho,5.0,it ITA,DM,29-008,71,0,0,0,0,0,0,0,0,53,20,4,4,0,0.0,0.0,0.0,0,0,38,46,82.6,1,34,1,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,4,4,0,0,0,10,0,0,
Kai Havertz,29.0,de GER,"AM,DM",21-200,19,0,0,0,0,0,0,0,0,21,2,1,1,1,0.0,0.0,0.0,1,0,15,16,93.8,0,16,2,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,1,1,0,0,0,1,1,2,33.3
Ben Chilwell,21.0,eng ENG,LB,24-007,90,0,1,0,0,2,0,0,0,75,10,1,0,0,0.0,0.0,0.1,2,1,50,67,74.6,5,54,11,0,2,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,1,0,0,8,0,1,0,0,0,9,2,1,66.7
Antonio Rüdiger,2.0,de GER,CB,27-300,90,0,0,0,0,2,1,0,0,79,6,1,0,2,0.1,0.1,0.0,0,0,57,68,83.8,2,53,1,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,9,4,0,100.0
