Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-187,70,3,0,0,0,5,3,0,0,24,7,0,0,0,2.1,2.1,0.0,0,0,4,10,40.0,0,13,1,1,3,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,1,0,0,0,0,0,3,3,3,50.0
Alex Iwobi,17.0,ng NGA,LW,24-139,20,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,8,2,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,2,0,0,
Richarlison,7.0,br BRA,"LW,FW",23-132,90,0,2,0,0,5,1,0,0,39,12,2,1,0,0.6,0.6,1.0,6,4,22,28,78.6,2,28,4,3,4,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,2,1,1,1,2,0,0,0,7,2,2,50.0
James Rodríguez,19.0,co COL,RW,29-069,77,1,1,0,0,1,1,0,0,69,5,1,0,0,0.1,0.1,0.3,4,2,48,60,80.0,10,48,4,1,3,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,3,0,0,0,1,0,0,0,5,0,0,
Moise Kean,27.0,it ITA,RW,20-204,13,0,0,0,0,1,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,9,2,0,2,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,1,0,0,
André Gomes,21.0,pt POR,CM,27-051,90,0,0,0,0,0,0,0,0,86,15,4,0,2,0.0,0.0,0.0,2,0,70,78,89.7,5,64,5,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,3,1,0,0,0,3,0,0,0,11,1,1,50.0
Abdoulaye Doucouré,16.0,fr FRA,CM,27-262,64,0,0,0,0,0,0,1,0,61,11,2,0,1,0.0,0.0,0.0,0,0,54,56,96.4,3,36,0,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,2,0,0,0,8,1,1,50.0
Gylfi Sigurðsson,10.0,is ISL,CM,31-011,26,0,0,0,0,0,0,0,0,49,1,0,0,0,0.0,0.0,0.0,2,0,44,46,95.7,7,26,4,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,0,
Allan,6.0,br BRA,DM,29-255,90,0,0,0,0,1,1,0,0,90,13,2,0,1,0.0,0.0,0.0,1,0,76,83,91.6,2,63,11,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,1,0,2,0,0,0,12,0,0,
Lucas Digne,12.0,fr FRA,LB,27-061,90,0,0,0,0,1,0,0,0,100,10,2,0,2,0.1,0.1,0.4,7,1,70,91,76.9,10,49,7,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,7,0,2,0,0,0,10,4,1,80.0
