Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ollie Watkins,11.0,eng ENG,FW,24-298,90,0,0,0,0,2,0,0,0,42,13,2,0,0,0.3,0.3,0.1,6,0,22,37,59.5,1,28,11,2,2,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,0,3,0,1,0,2,0,0,0,3,10,7,58.8
Jack Grealish,10.0,eng ENG,LW,25-043,90,0,0,0,0,2,1,1,0,44,10,0,0,2,0.5,0.5,0.1,1,0,17,28,60.7,3,40,13,3,4,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,1,5,0,3,0,0,0,0,0,6,2,1,66.7
Trézéguet,17.0,eg EGY,RW,26-022,65,0,0,0,0,1,0,0,0,19,18,0,0,2,0.1,0.1,0.0,1,0,7,10,70.0,0,12,2,1,1,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,5,0,0,0,0,0,0,0,0,2,1,3,25.0
Bertrand Traoré,15.0,bf BFA,RW,25-047,25,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,1,6,0,0,0,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Ross Barkley,20.0,eng ENG,AM,26-323,90,0,0,0,0,3,1,0,0,51,14,0,0,4,0.1,0.1,0.4,6,0,28,38,73.7,9,31,7,1,1,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,3,0,0,0,0,0,0,0,0,8,0,0,
Douglas Luiz,6.0,br BRA,CM,22-167,90,0,0,0,0,0,0,0,0,39,15,4,2,2,0.0,0.0,0.0,2,0,23,29,79.3,1,25,1,2,2,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,1,6,0,0,2,2,0,0,0,10,0,1,0.0
John McGinn,7.0,sco SCO,CM,26-005,90,0,0,0,0,2,0,0,0,34,11,1,0,1,0.1,0.1,0.0,1,0,16,23,69.6,2,30,2,2,2,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,1,2,0,0,0,1,0,0,0,7,0,0,
Matt Targett,18.0,eng ENG,LB,25-035,90,0,0,0,0,1,0,0,0,49,17,3,3,2,0.1,0.1,0.0,0,0,24,38,63.2,5,21,4,1,1,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,1,0,0,1,3,2,0,0,0,12,3,1,75.0
Tyrone Mings,5.0,eng ENG,CB,27-224,90,0,0,0,0,0,0,1,0,35,5,0,1,0,0.0,0.0,0.0,2,0,24,30,80.0,2,16,1,1,1,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,1,0,0,0,0,10,0,2,0.0
Ezri Konsa,4.0,eng ENG,CB,23-000,90,0,0,0,0,1,1,0,0,28,4,0,0,3,0.1,0.1,0.0,0,0,10,13,76.9,0,12,0,0,0,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,0,4,0,0,0,0,0,0,0,5,1,1,50.0
