Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,"FW,LW",23-256,90,0,0,0,0,2,0,0,0,28,13,3,0,1,0.1,0.1,0.0,4,0,12,14,85.7,0,16,0,1,1,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,1,0,0,1,0,0,0,1,2,5,28.6
Phil Foden,47.0,eng ENG,LW,20-201,75,0,0,0,0,2,0,0,0,65,13,3,1,1,0.1,0.1,0.1,3,0,44,53,83.0,2,42,6,0,3,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,2,2,3,1,1,0,0,0,7,1,5,16.7
Sergio Agüero,10.0,ar ARG,FW,32-196,15,0,0,0,0,2,0,0,0,6,0,0,0,1,0.2,0.2,0.0,1,0,2,3,66.7,0,0,0,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Raheem Sterling,7.0,eng ENG,RW,26-007,90,0,1,0,0,2,2,0,0,66,8,0,0,0,0.3,0.3,0.5,8,1,52,58,89.7,4,60,18,3,4,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,1,0,0,0,0,0,2,0,1,0.0
Kevin De Bruyne,17.0,be BEL,AM,29-170,90,0,0,0,0,4,2,0,0,76,5,0,0,1,0.3,0.3,0.6,8,0,48,68,70.6,7,50,13,1,1,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,4,0,0,0,0,0,5,0,0,
İlkay Gündoğan,8.0,de GER,DM,30-052,90,1,0,0,0,4,2,0,0,116,11,0,2,0,0.7,0.7,0.2,8,0,100,109,91.7,5,90,16,2,2,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,3,0,0,2,0,0,0,0,13,0,1,0.0
Rodri,16.0,es ESP,DM,24-176,90,0,0,0,0,4,0,0,0,117,10,2,3,2,0.1,0.1,0.0,3,0,90,103,87.4,6,86,14,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,2,3,2,0,0,0,19,2,1,66.7
Benjamin Mendy,22.0,fr FRA,LB,26-151,74,0,0,0,0,1,0,0,0,71,4,1,1,0,0.0,0.0,0.0,1,0,53,63,84.1,5,36,4,1,1,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,1,0,0,0,0,9,1,1,50.0
Kyle Walker,2.0,eng ENG,RB,30-201,16,0,0,0,0,1,0,0,0,18,0,0,0,0,0.0,0.0,0.0,3,0,14,16,87.5,1,14,6,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Nathan Aké,6.0,nl NED,CB,25-301,90,0,0,0,0,0,0,1,0,110,9,2,1,0,0.0,0.0,0.0,0,0,96,103,93.2,5,74,10,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,1,0,0,0,0,13,6,2,75.0
