Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Karlan Grant,29.0,eng ENG,FW,23-079,61,0,0,0,0,2,1,0,0,19,8,1,1,1,0.2,0.2,0.0,0,0,7,12,58.3,0,17,2,5,5,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,1,0,1,0,0,0,0,1,0,3,0.0
Callum Robinson,7.0,ie IRL,FW,25-308,29,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,0,10,0,0,1,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,0,0,0,0,0,0,0,0,
Grady Diangana,11.0,eng ENG,FW,22-231,45,0,0,0,0,0,0,0,0,18,13,2,0,1,0.0,0.0,0.0,1,0,9,9,100.0,1,12,3,1,1,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,1,0,2,0,0,0,2,2,2,50.0
Filip Krovinović,17.0,hr CRO,"CM,DM",25-099,45,0,0,0,0,2,0,0,0,43,10,0,0,1,0.0,0.0,0.0,0,0,34,39,87.2,6,33,7,2,2,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,0,0,0,0,0,5,1,1,50.0
Matheus Pereira,12.0,br BRA,AM,24-215,33,0,0,0,0,1,1,0,1,22,7,1,0,0,0.1,0.1,0.1,2,0,15,18,83.3,2,15,1,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,0,0,0,0,0,0,2,0,0,
Conor Gallagher,18.0,eng ENG,CM,20-304,90,1,0,0,0,1,1,1,0,72,21,3,2,2,0.1,0.1,0.0,1,0,48,55,87.3,2,56,5,3,5,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,1,5,0,1,2,1,0,0,0,8,2,1,66.7
Romaine Sawyers,19.0,kn SKN,"CM,DM",29-034,79,0,0,0,0,0,0,1,0,69,12,0,1,0,0.0,0.0,0.0,0,0,56,60,93.3,3,52,3,0,1,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,2,4,0,0,1,0,0,0,0,8,0,0,
Dara O'Shea,27.0,ie IRL,"WB,DM",21-277,11,0,0,0,0,0,0,0,0,15,3,0,1,0,0.0,0.0,0.0,1,0,12,14,85.7,2,10,1,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,1,0,0,0,0,1,1,0,100.0
Matt Phillips,10.0,sco SCO,"WB,CM",29-268,90,0,0,0,0,1,1,0,0,70,14,1,1,5,0.1,0.1,0.4,6,0,47,58,81.0,0,49,8,3,4,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,2,2,0,3,1,0,0,0,0,8,1,1,50.0
Darnell Furlong,2.0,eng ENG,WB,25-036,90,0,1,0,0,1,0,0,0,49,4,2,1,2,0.1,0.1,0.1,1,1,26,36,72.2,1,23,1,0,2,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,3,1,1,0,0,1,3,3,3,50.0
