Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,26-038,90,0,0,0,0,5,0,0,0,32,10,1,0,0,0.7,0.7,0.1,3,0,14,17,82.4,0,14,2,1,2,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,1,0,1,0,1,0,0,0,1,2,0,100.0
Ademola Lookman,19.0,eng ENG,LW,23-004,90,0,0,0,0,6,1,0,0,47,20,4,0,2,0.3,0.3,0.1,5,0,19,23,82.6,2,39,8,3,4,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,2,0,1,0,3,0,0,0,9,0,0,
Ruben Loftus-Cheek,15.0,eng ENG,RW,24-275,73,0,0,0,0,0,0,0,0,46,16,2,0,1,0.0,0.0,0.0,1,0,38,40,95.0,4,29,4,1,2,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,1,0,1,0,2,0,0,0,6,0,0,
Bobby Reid,14.0,jm JAM,RW,27-265,17,0,0,0,0,0,0,0,0,7,10,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,4,0,0,1,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,0,0,0,0,1,0,0,0,1,0,0,
Tom Cairney,10.0,sco SCO,CM,29-278,90,1,0,0,0,3,2,0,0,98,8,2,0,0,0.1,0.1,0.2,7,0,79,86,91.9,7,73,12,2,3,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,1,0,1,0,1,0,0,0,8,0,1,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,24-343,65,0,0,0,0,2,0,0,0,83,16,4,2,1,0.1,0.1,0.0,1,0,68,74,91.9,8,60,11,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,1,0,1,2,4,0,0,0,7,0,1,0.0
Aboubakar Kamara,47.0,fr FRA,CM,25-231,22,0,0,0,0,0,0,0,1,12,5,1,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,9,1,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,1,0,1,0,0,0,2,0,0,
Mario Lemina,18.0,ga GAB,DM,27-053,78,0,0,0,0,0,0,0,0,80,21,4,1,2,0.0,0.0,0.0,1,0,59,71,83.1,5,45,7,1,1,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,4,1,0,0,1,2,0,0,0,12,0,2,0.0
Harrison Reed,21.0,eng ENG,DM,25-271,12,0,1,0,0,0,0,0,0,16,6,1,0,0,0.0,0.0,0.0,1,1,14,15,93.3,1,7,0,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,1,0,0,0,2,0,0,
Antonee Robinson,33.0,us USA,LB,23-077,90,0,0,0,0,0,0,0,0,93,10,1,2,2,0.0,0.0,0.2,6,0,63,79,79.7,6,51,11,1,5,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,1,0,11,2,1,0,0,0,7,0,0,
